userId,movieId,rating,timestamp
514,74754,1.0,1533946916
381,1947,3.0,1167542994
380,592,3.0,1494803413
226,5388,3.0,1097545069
302,458,3.0,854473322
288,3048,3.0,975692824
414,2248,5.0,961513862
448,720,4.0,1019126661
275,3039,5.0,1049076989
221,26375,4.0,1121365515
66,4203,4.0,1113189077
66,555,3.5,1093747634
100,6377,4.0,1100185965
328,37729,2.0,1494211150
267,2841,4.0,959808960
181,415,3.0,845470588
28,63062,3.0,1242107787
365,113604,2.0,1489796770
380,8665,3.0,1494071228
5,588,4.0,847434801
202,3362,4.0,974912467
492,784,3.0,863976055
599,4121,2.5,1498516089
318,8984,3.5,1262806259
140,4848,4.0,1036408826
199,1693,4.0,955806902
442,1231,1.0,1331560577
133,1036,3.0,843491446
410,357,4.0,990910182
356,529,4.0,1232431020
610,3826,3.0,1479545769
474,7217,4.0,1137521618
599,2829,2.5,1498514578
21,1210,4.5,1417378078
68,1779,3.0,1261623451
16,2959,3.5,1377476874
104,8796,3.5,1090595771
279,99114,4.0,1506394851
219,8810,1.0,1194740368
298,74532,0.5,1447517830
368,1686,3.0,975828061
124,593,4.0,1336423449
5,232,4.0,847435292
412,2394,3.0,939136944
391,3717,2.0,1030825163
434,4995,4.0,1270604908
561,608,3.0,1491091023
219,592,3.5,1199581514
368,1610,5.0,971275527
448,2706,3.5,1164622334
424,1092,4.0,1457902027
448,103772,2.5,1409428197
509,4700,3.5,1436000446
414,2607,3.5,1053623806
327,2706,5.0,1234789393
275,4011,4.0,1049077681
288,4000,3.0,980535005
414,1036,5.0,961515684
306,175199,4.0,1518380703
367,4149,3.0,997814114
68,2000,3.5,1208743277
80,2959,5.0,1377308074
393,2571,5.0,1430505817
387,8783,3.0,1146459430
328,2420,4.5,1494211313
280,91077,4.5,1351486130
160,181,1.0,971619816
453,861,5.0,1005968135
253,4973,5.0,1286643897
90,1041,5.0,856354268
318,1907,3.5,1275845120
346,1258,3.5,1125857665
610,30825,3.0,1493849366
352,97306,3.5,1493674968
292,520,2.0,973817006
600,2142,3.5,1237709984
346,27803,3.5,1125857350
382,45720,4.5,1515160931
243,62,5.0,837155394
249,5378,3.5,1347318725
498,10,3.0,839197307
414,79592,4.0,1511537174
291,58559,5.0,1453051722
57,1499,1.0,969754008
561,49530,3.0,1491091051
27,2142,3.0,962685569
597,2411,2.0,941640048
448,6582,2.0,1190622002
89,916,3.5,1520408299
606,5965,4.0,1171733410
474,26116,4.0,1192327127
221,1374,3.5,1111177429
387,36519,3.0,1191045290
77,4993,5.0,1535107512
608,3863,4.0,1147794815
111,48394,3.0,1516223017
286,1732,3.0,1119563725
610,260,5.0,1479543007
350,1,4.0,864940931
288,3040,3.0,976120241
581,92259,4.5,1447007080
595,2761,5.0,938807031
599,191,1.5,1519326661
104,37729,3.5,1357584407
517,33615,2.0,1488398139
380,3639,3.0,1494804568
135,1036,5.0,1009693055
414,1220,5.0,961515708
573,44199,0.5,1186722101
380,95510,4.0,1494635368
414,176751,4.0,1521844173
91,21,4.0,1112712052
132,858,3.0,1157920986
470,10,3.0,849075144
587,236,5.0,953139541
590,969,4.5,1258418242
480,33880,4.0,1179163656
304,58,4.0,899026578
305,70728,4.0,1460137439
307,597,3.0,1186160989
380,48142,4.0,1494696473
418,111781,0.5,1461867797
137,1299,5.0,1204863767
412,2108,5.0,939114304
314,150,4.0,834241286
560,3624,2.0,1469654181
599,231,3.5,1498501223
66,1258,4.0,1093747860
274,69844,3.5,1257958718
288,1246,3.0,979163971
141,6934,3.5,1513130404
286,1333,4.0,1119561537
450,3471,4.0,974705883
313,1923,5.0,1030557540
474,2494,4.0,1137179411
484,5810,3.0,1342297816
599,1921,4.0,1498499397
414,39183,3.5,1161961729
66,481,2.0,1113190302
490,7153,3.5,1328145285
388,1203,1.0,1386694132
232,65802,2.5,1283133505
83,1222,5.0,1333170720
239,589,3.5,1221158171
57,920,4.0,965796578
292,3113,4.0,1015374801
42,1682,3.0,996218934
20,1013,4.0,1054038219
489,378,3.5,1333831570
414,288,3.0,961516204
373,596,5.0,846830457
66,3100,4.5,1113190015
414,2793,2.0,961439278
339,1291,4.0,1460182427
315,2085,3.0,939919700
339,75985,4.5,1460346679
600,1895,2.5,1237713979
469,10,2.0,965334356
599,2301,3.0,1498522189
249,96079,4.0,1360102406
438,5902,4.0,1105653973
373,586,3.0,846830035
318,72,4.5,1417278807
474,45,4.0,1014924369
599,115149,3.0,1498529679
421,73,4.0,1311494239
68,41571,3.5,1158535743
610,58975,3.5,1493848361
431,158,1.0,1267051813
474,5505,4.5,1100119974
202,1580,4.0,974921336
480,163,3.0,1179178853
608,5449,3.0,1117506519
252,89745,2.5,1498284231
103,168250,3.0,1522172079
19,1894,2.0,965707487
405,8370,3.5,1300143153
51,5672,0.5,1231041217
603,39,5.0,954482276
483,81845,5.0,1306694790
603,1645,3.0,953925740
24,2686,4.0,1458943925
139,7153,4.0,1453923970
298,84954,0.5,1447517043
290,3728,4.0,974938908
603,1081,3.0,953928361
368,296,5.0,975827507
314,551,3.0,834398622
469,1387,5.0,965333666
325,4498,2.0,1039397072
270,788,2.0,853918850
104,1566,4.0,1051308383
177,81564,4.5,1435804362
274,3843,4.0,1234946143
561,51540,3.5,1491095285
463,6947,3.5,1145460389
274,293,4.5,1171409188
600,4027,4.0,1237850787
10,49272,5.0,1455302162
599,1291,4.0,1498498683
603,2929,3.0,953928066
68,2411,3.0,1269122080
119,104841,3.5,1439495694
560,60069,4.0,1469648050
480,1485,2.5,1179178088
414,3693,3.0,961596368
28,49651,2.5,1242290424
318,54503,3.5,1256504399
143,106696,4.0,1444768621
610,67168,3.5,1493848745
447,594,4.0,836961903
266,2580,4.0,944940537
274,26629,2.5,1288173076
586,42738,4.5,1529899958
16,1281,3.0,1377477580
487,56367,4.0,1428650046
477,2375,4.0,1200946526
153,60950,1.0,1525549506
298,3623,3.0,1447598137
593,2144,1.5,1181007122
129,33679,5.0,1167377052
343,3993,3.5,1202060389
433,6016,3.5,1506823864
52,70286,5.0,1468051616
587,628,5.0,953141841
28,6548,1.5,1242290928
298,2724,0.5,1452959578
474,2752,2.0,1046887989
352,37380,2.0,1493675214
221,1104,5.0,1111176441
324,3952,2.0,974906614
603,1513,3.0,953926273
561,48394,1.5,1491091028
323,36,3.5,1422640290
414,5025,3.0,1024664440
195,3424,4.0,974709348
610,5110,4.0,1493847209
323,357,3.5,1422640250
177,6156,3.0,1435525284
120,631,3.0,860070216
372,861,2.0,874416032
122,3020,4.5,1461563017
463,36529,4.5,1145460284
156,848,4.0,946800308
554,551,2.0,944900237
534,117529,3.5,1459787998
381,2683,3.0,1165975407
357,1104,5.0,1348610658
42,2997,4.0,996261752
140,4677,4.0,1021898818
140,647,4.0,949667115
600,40815,4.0,1237761766
305,2986,5.0,1520341593
448,5507,1.0,1158491351
494,260,5.0,1001666564
37,165,5.0,845239426
448,8596,3.0,1088862829
601,76093,5.0,1521398267
610,37720,3.0,1493849739
182,1270,3.0,1077804659
471,79702,5.0,1496669743
350,141,3.0,864940931
221,6662,4.0,1118246941
599,1376,3.5,1498501519
68,1221,3.0,1158531015
68,2427,3.5,1158534718
560,1136,4.0,1469652410
232,5573,2.5,1218166812
294,3040,5.0,966595774
560,33493,4.0,1469648832
567,152063,0.5,1525290000
391,991,4.0,1031030749
508,1296,1.0,1268297496
442,3510,1.0,1331560487
370,2628,1.5,1159162932
152,89864,3.5,1450867872
533,3727,5.0,1424754175
174,316,5.0,848486943
103,18,5.0,1431969228
410,824,4.0,990807522
381,4878,5.0,1200823906
599,48043,3.0,1498524753
226,3438,4.0,1096419986
325,3424,5.0,1039397545
599,1591,2.5,1498514765
274,8874,4.0,1171409420
603,3448,2.0,953928295
16,1276,4.0,1377477457
414,6306,4.0,1098974661
352,67197,3.0,1493674963
83,6016,5.0,1332839803
562,3578,3.5,1368893983
239,1213,5.0,1221158601
151,785,4.0,855947696
233,106782,2.5,1529333499
387,8574,2.5,1094877008
430,1356,5.0,965600256
606,2407,3.0,1172016736
534,33794,3.0,1459787998
352,924,4.0,1493931975
528,55290,1.0,1391734657
329,778,4.5,1523468384
249,63082,4.0,1346757962
125,96829,4.5,1474295813
45,2501,4.0,1007484113
115,589,5.0,958574098
387,5617,4.0,1094875281
309,6639,4.0,1126451056
137,6987,3.0,1204859200
489,1172,5.0,1333023155
143,1136,1.0,1444880544
292,3114,4.0,1015374655
307,608,3.0,1186160944
201,1127,4.0,941211442
84,318,5.0,857653594
58,165,4.0,847718433
274,79592,3.5,1296065274
190,8368,5.0,1504310094
318,77191,4.0,1272569440
249,5464,4.0,1347317880
423,318,5.0,1155285853
479,2701,1.0,1039362016
6,168,5.0,845553695
514,122906,2.0,1533874486
314,296,1.0,834241286
325,1674,3.0,1039395775
318,87304,3.5,1422524397
119,1580,4.0,1437815683
347,435,3.0,847645925
256,109487,4.0,1446579848
88,6874,4.5,1331421477
52,3753,4.0,1468051129
599,32515,2.5,1519178064
599,516,2.5,1519327445
563,134393,4.5,1446840989
249,2951,4.5,1349048846
256,69524,4.5,1446580155
380,169984,2.0,1494635338
305,3869,5.0,1495908577
567,30810,4.0,1525284026
105,1272,3.5,1447586906
198,365,3.0,1034135986
275,2391,4.0,1049078765
330,8961,4.5,1285905516
583,239,4.5,1481474354
608,8464,3.5,1117336661
339,103253,3.5,1460182188
265,3733,4.0,965317938
210,113378,4.5,1473966140
182,5668,4.0,1064782967
347,587,4.0,847645761
606,53125,2.0,1244571961
400,164179,4.5,1498870217
474,4433,3.5,1059056973
298,88785,0.5,1447517848
15,8360,2.5,1510578083
113,2978,3.0,980051660
610,116977,3.0,1479544278
241,117176,3.5,1447536468
555,2889,5.0,978747005
415,750,5.0,1382469985
117,1036,3.0,844163454
282,7004,3.0,1378497994
274,4148,3.0,1172180894
64,1466,4.0,1161559960
453,3969,3.0,1005966078
288,3633,3.0,978465723
377,94262,3.0,1340347431
274,5414,2.0,1172026504
74,6787,5.0,1207500104
610,97643,3.0,1493848736
89,128968,5.0,1520409399
483,97921,4.5,1415576740
382,112171,3.5,1515250068
603,1220,3.0,953928124
288,1012,3.5,1054568453
445,1244,3.5,1454622115
313,2409,1.0,1030556484
570,141,2.5,1181477496
94,356,3.0,843406707
534,5956,3.5,1459788624
514,2985,4.0,1533954374
563,109895,2.5,1448253809
387,7616,2.5,1154579348
274,54997,4.0,1200307289
79,1387,5.0,975281874
160,1242,4.0,971113438
358,70687,1.0,1339540045
474,1377,2.0,1046886462
270,135,1.0,853918942
540,1681,2.0,1179108292
141,4896,3.0,1513130260
368,2617,2.0,971276901
369,1967,3.5,1236830369
448,33004,3.0,1149412972
390,5618,4.5,1250335828
541,508,5.0,835643477
509,57504,3.5,1435997184
417,4993,5.0,1529284448
474,6837,3.0,1103636757
182,2318,4.5,1054781545
603,2100,4.0,953928153
585,1732,4.0,1307417747
606,4681,3.5,1171820532
603,4802,1.0,1002403475
610,33683,3.5,1493848292
201,2699,3.0,941211302
7,2671,4.5,1113542732
200,1220,4.5,1229878369
177,1962,4.5,1435534890
133,185,2.0,843491209
68,35836,4.5,1158532371
509,6367,3.0,1435992784
555,3577,3.0,978823714
448,136778,2.0,1481130179
325,599,4.0,1039395714
7,1246,1.5,1106635678
263,2081,4.0,941591605
105,1809,4.0,1447586646
419,480,3.5,1322379808
305,7981,5.0,1520024674
185,364,4.0,1044311830
604,367,3.0,832081063
274,57640,3.5,1256144882
448,3317,4.0,1054546273
217,122,2.0,955944832
474,4366,3.0,1049719551
500,1885,3.0,1005527926
377,2163,2.5,1340347465
64,4022,3.5,1161521294
599,101864,3.0,1498530998
417,1089,3.5,1536894565
420,3545,3.5,1218036399
448,91323,1.5,1357893762
448,84374,2.0,1346521626
380,1907,5.0,1493423190
385,383,2.0,834692155
610,146309,4.0,1493850187
383,2496,4.0,943570500
350,852,3.0,864941080
185,34,2.0,1044311830
495,122904,5.0,1458634621
477,51709,5.0,1211689827
51,7757,3.5,1230931776
249,5803,3.0,1354225800
469,2693,1.0,965846239
28,1625,2.0,1242032374
610,45730,3.0,1493847896
561,3809,4.0,1491094697
579,3174,3.0,958879827
213,3285,4.0,1316194631
95,3994,3.0,1105400981
610,5065,3.0,1493848134
391,2395,4.0,1030825372
599,1883,4.0,1498499697
116,5995,3.5,1337199544
105,8025,4.5,1446622146
610,143385,4.0,1493849643
562,2003,4.5,1368897653
182,6873,3.0,1073397318
352,48780,3.5,1493674091
222,173,3.0,1391354262
597,1099,4.0,940362281
312,5991,4.0,1043177830
226,55765,5.0,1196229196
117,586,4.0,844162913
199,1411,4.0,940372462
78,5541,3.0,1252575084
600,4340,2.5,1237714427
83,4995,3.0,1333842175
160,1376,1.0,971114178
391,3704,4.0,1032647725
606,26985,4.5,1171327366
581,48394,3.0,1447007231
298,1198,4.5,1450441571
298,4993,4.0,1447598081
249,8340,4.0,1357907718
412,1252,5.0,939114735
414,1967,4.0,961594981
414,54881,4.0,1273977141
91,172,4.5,1112713688
603,1199,5.0,953927628
448,72011,3.0,1321712791
484,63131,4.0,1342299442
339,4848,5.0,1460686055
68,1799,4.0,1158533957
610,1089,5.0,1479542947
249,2028,4.5,1346758267
220,2427,0.5,1230054576
274,546,2.0,1171829185
608,3593,2.0,1117491725
298,71518,1.0,1447517377
302,296,5.0,854473183
351,58559,3.5,1328642280
492,95,3.0,863975954
104,4941,2.5,1079946642
165,5528,3.0,1046741616
330,2329,4.0,1285904038
210,48780,4.0,1528550859
202,10,4.0,974919042
599,4531,2.0,1519150869
263,2987,3.0,941590574
226,2628,2.5,1095662443
381,2987,3.0,1165975328
336,1722,4.5,1120568202
608,253,3.0,1117162063
509,3307,3.5,1436393194
223,8784,5.0,1226209284
599,72998,2.5,1498518529
555,2054,3.0,978822826
220,2294,2.5,1230055596
292,380,4.0,990062537
177,2115,3.0,1435977875
448,3498,4.0,1481397441
571,3024,1.0,966900860
474,3868,3.0,978576150
534,80615,4.0,1459793416
245,1361,3.0,951182778
308,27706,2.0,1421375261
242,454,3.0,834073335
20,2089,4.5,1054038249
95,3019,5.0,1043340112
561,4509,3.5,1491095233
339,7458,3.0,1460183599
141,1197,3.5,1513131865
555,4010,3.0,978822826
503,3095,3.5,1335214570
489,2021,4.0,1332775030
599,157865,1.5,1498531747
484,2722,3.5,1342297654
160,837,2.0,971619114
339,112290,4.5,1460186006
344,7099,4.5,1420496867
42,356,5.0,996218222
105,53000,4.0,1446750652
298,55269,2.5,1447598729
282,1222,4.0,1514068174
312,1674,4.0,1043177517
232,31114,3.5,1165733034
326,105844,4.5,1419881601
419,8644,4.5,1322305416
462,116797,3.5,1420384282
325,2952,4.0,1039397709
540,2183,2.0,1179108240
321,595,3.0,843212424
64,2692,5.0,1161521090
428,1639,5.0,1111487474
274,3826,2.0,1171759440
32,802,4.0,856736290
288,500,3.0,978559881
226,5103,4.0,1097545722
328,1219,5.0,1494210797
4,2959,2.0,945078528
420,2052,3.0,1218036709
66,1326,0.5,1113189117
95,4270,3.0,1043339248
198,4979,1.0,1034136388
561,70286,3.5,1491091203
532,1198,4.0,1025523148
232,4310,4.5,1076956820
477,61132,4.5,1234057118
15,355,1.0,1299425002
380,188301,4.0,1534123382
387,5902,3.5,1117431770
448,99992,3.0,1374953846
132,1089,3.0,1157920267
91,1129,5.0,1112716825
409,1213,5.0,969072204
368,1262,4.0,971274603
82,47,3.5,1084467783
474,6225,3.0,1074607366
381,19,2.5,1165975855
597,236,2.0,941559200
552,5747,5.0,1112151515
492,839,4.0,863976410
600,4718,1.5,1237709944
482,1307,4.0,1105395970
172,1982,3.0,1238716057
600,2036,2.0,1237760527
571,1331,2.0,966900418
372,1401,4.0,874416280
274,7228,3.0,1233011535
307,1487,2.0,1186172723
200,48774,3.5,1229886419
393,74458,0.5,1430507624
108,1270,5.0,1042841018
477,1198,4.0,1200939393
429,276,3.0,828124616
280,4310,4.0,1348435309
15,72998,3.0,1510572052
21,1196,4.5,1403460820
50,7247,3.0,1527542377
517,67295,1.0,1487956146
240,39,5.0,849122324
448,83177,2.0,1333998886
480,590,5.0,1179161349
474,47894,3.5,1189990756
132,3949,4.0,1157920746
6,186,3.0,845553619
286,1080,4.0,1119562012
462,146656,4.5,1455645343
19,3534,2.0,965703269
543,2959,5.0,1377068749
288,1129,2.0,978467717
27,3168,2.0,965149621
301,454,4.0,1211378304
117,165,3.0,844162770
308,91529,3.0,1421375245
211,70286,2.5,1350913292
222,6793,1.5,1391352161
370,318,3.5,1159162027
425,588,3.0,1085477310
309,1682,4.0,1166067368
222,93287,3.5,1391375023
164,4440,5.0,999708209
249,47254,3.5,1355366360
426,5816,5.0,1451080268
182,592,3.5,1054781098
294,892,3.0,966595332
489,31658,3.0,1333022550
339,174055,5.0,1507760155
64,7445,3.5,1161559941
601,79132,5.0,1441639524
305,551,3.5,1460563729
307,628,4.0,1193663295
169,5222,4.0,1070250669
484,30825,4.0,1342297861
414,2657,4.0,961514857
590,2193,3.5,1258422436
275,912,5.0,1049079133
66,7438,5.0,1093747275
603,34,4.0,963179273
249,4641,3.0,1347317798
542,1377,4.0,1163386627
381,1917,3.0,1165975414
106,59784,5.0,1467360438
140,3296,4.0,1021898980
356,5617,4.5,1229139406
127,1947,4.0,1263527174
288,5048,3.0,1136400440
426,8614,4.0,1451082214
509,2080,3.0,1436000059
599,79895,2.5,1498518486
177,1104,5.0,1435535246
610,1485,3.0,1479544711
107,266,4.0,832003845
275,2937,5.0,1049078055
533,1258,4.5,1424753985
98,364,3.0,1532457847
425,750,3.0,1085477840
514,2121,2.0,1533874779
177,3257,2.0,1435535317
234,688,4.0,1004408783
21,119145,4.0,1468113211
124,1210,4.5,1336584462
93,356,5.0,942766907
91,2868,3.0,1112717608
517,3034,3.0,1487957114
603,3261,4.0,963178488
555,2456,3.0,978823714
277,836,4.0,861813095
19,3225,3.0,965703061
345,11,2.5,1342828883
40,281,5.0,832059534
288,5902,4.0,1197909801
66,523,4.0,1113190866
474,2416,1.5,1060106109
135,223,5.0,1009691897
216,945,3.0,975212151
421,5008,4.5,1311494456
387,4437,4.5,1095122324
330,1394,4.0,1285905549
68,55190,3.0,1240092906
361,3753,4.0,1204045997
474,2770,3.5,1100292313
212,1732,3.0,1490121293
368,849,2.0,971277040
428,535,1.5,1111523576
275,446,1.0,1049078900
489,1722,0.5,1385823852
305,4022,4.5,1460302550
182,4344,2.5,1054782487
91,433,2.0,1112717219
229,318,5.0,836941551
221,2951,4.5,1111177947
96,1200,5.0,964772731
191,215,4.0,829760897
310,6410,4.5,1078649387
199,1617,5.0,940372304
428,2010,2.5,1111523535
249,1457,3.5,1440669304
187,45499,2.0,1180734813
56,161,4.0,835799140
21,33493,4.5,1417378092
177,56757,3.5,1435525031
116,2915,3.0,1337196211
380,7573,3.0,1536873963
13,3863,4.0,987896183
309,30825,3.5,1110393978
39,1198,4.0,974789111
95,589,4.0,1043340485
534,83134,4.5,1459787995
597,2146,4.0,941640006
599,2918,3.5,1498501316
590,909,4.0,1258783119
590,364,4.5,1258417725
601,7361,4.5,1441639878
328,608,5.0,1494210682
217,969,4.0,955936099
18,1227,4.5,1485097725
477,1580,4.0,1200939760
249,31878,4.0,1353800591
534,91542,4.0,1459793695
357,597,4.0,1348611264
555,1356,3.0,978841648
582,74458,4.0,1446792653
476,539,4.0,835021853
599,2942,3.5,1498501256
605,72165,2.0,1277176709
401,3751,4.0,1510449297
356,208,4.0,1229142846
294,356,5.0,966595748
317,51540,4.0,1430512130
582,76251,2.5,1446792711
27,1196,4.0,962686386
594,7017,5.0,1108975143
328,1201,2.5,1494210392
45,1390,2.0,951170422
249,106100,5.0,1391768291
448,38061,4.5,1205700017
105,104069,4.5,1526207800
446,172,2.0,843839441
68,3753,3.0,1158532218
609,329,3.0,847220907
294,3398,3.0,966595946
351,86781,5.0,1326027901
367,4447,5.0,997813741
80,80831,5.0,1377309079
28,61011,2.0,1234850432
352,56587,4.0,1493674709
387,26694,3.5,1171087422
186,2034,2.0,1031073355
6,440,4.0,845553457
590,6957,2.5,1258417038
354,8957,4.0,1200953312
610,45210,4.0,1493847561
182,1304,3.5,1054780826
603,444,2.0,963178870
477,52722,3.5,1203917774
525,2248,3.0,1476477726
42,1197,5.0,996258052
305,64839,5.0,1460136679
447,337,3.0,836961055
125,1193,5.0,1474141468
186,1009,4.0,1031087641
380,134524,3.0,1536874232
387,4553,3.0,1094941034
168,8128,4.5,1306801818
202,371,4.0,975013922
432,153,3.5,1316391541
42,2000,5.0,996214288
195,2987,1.0,974706483
339,111759,3.5,1460184288
604,14,4.0,832081027
573,7445,4.0,1186589739
181,296,2.0,845469280
111,162344,5.0,1516154577
477,66934,5.0,1239576184
325,4464,4.0,1039398784
474,6974,3.0,1070286813
64,5299,4.5,1161521077
330,1449,3.0,1285903328
80,4887,4.0,1377307886
462,2734,2.5,1123893615
414,6218,5.0,1046700673
229,509,3.0,838144451
282,4239,5.0,1378491083
600,5952,5.0,1237764306
252,78499,5.0,1498284330
452,880,2.0,1019580593
599,4010,2.0,1519180481
132,2424,3.5,1157923260
328,91658,1.0,1494211282
68,6534,2.5,1269121214
462,4546,3.5,1123893792
298,8937,3.0,1447599492
436,419,3.0,833530920
438,364,4.5,1105666213
307,33085,0.5,1186084964
609,731,4.0,847221025
580,3471,4.0,1167792783
169,6711,4.5,1073179635
166,32587,5.0,1189037833
571,2655,2.0,966901253
1,1198,5.0,964981827
563,81845,4.0,1439932436
474,25757,4.0,1165540242
417,4975,5.0,1529283995
432,2858,3.5,1315243510
605,1608,3.0,1277096132
599,33090,3.0,1519139181
607,949,4.0,964744033
103,89745,3.0,1431969271
606,4161,3.0,1171814213
292,3639,4.0,1332678608
414,3625,2.0,1050934949
224,1968,5.0,971812118
181,981,3.0,845471793
546,3939,5.0,973588747
432,2080,3.0,1315242214
462,2872,2.5,1123893597
437,247,4.0,859721635
177,4008,3.0,1435535994
288,2013,3.0,976138069
91,1981,2.0,1112717145
140,3983,3.0,1004035971
468,300,4.0,831400480
274,56145,4.5,1207251670
448,3760,2.5,1085749829
274,32213,3.5,1172025920
221,8128,4.5,1119984142
586,122926,5.0,1529899317
474,7832,3.5,1144882753
606,6350,4.0,1178489476
36,5956,2.0,1100803576
599,4636,2.0,1498509947
608,2407,3.0,1117504570
414,5508,3.0,1045422573
201,2012,3.0,939226860
539,3740,4.5,1332474540
373,185,3.0,846829949
474,4033,3.0,1046979231
429,316,3.0,828124616
84,1227,3.0,860397382
313,866,5.0,1030476219
103,4489,4.0,1431969595
448,1388,3.0,1019124822
18,5679,4.0,1455617626
294,1711,2.0,966597595
562,296,5.0,1368894104
125,2858,5.0,1474294616
387,2717,3.0,1131334009
610,45081,3.0,1493848150
322,1923,4.0,1217676463
292,97470,1.0,1442181790
140,164,3.0,967048354
82,5803,4.0,1084467353
182,4720,4.5,1054783581
364,141,4.0,869443367
160,2953,1.0,971619754
63,858,4.0,1443199776
32,140,3.0,856736262
68,122918,3.5,1526947569
387,2134,2.5,1095041316
380,91485,3.0,1494635534
111,169912,2.5,1516156268
419,81562,1.5,1321658630
387,3444,2.5,1145149679
396,45,3.0,1111688518
448,136816,2.5,1451771590
464,2762,5.0,1325594486
20,3397,5.0,1054038117
469,29,4.0,965335401
47,96811,4.0,1496207286
480,33421,4.0,1179161416
288,2117,2.0,976139309
419,34319,4.5,1322333293
64,968,3.5,1161536420
302,25,5.0,854472022
507,316,3.0,838964592
19,818,4.0,965707552
182,5427,1.5,1055156547
534,6333,4.0,1459787998
317,3147,4.0,1430364907
542,1407,1.0,1163387841
6,26,4.0,845555362
380,56801,2.0,1494696310
292,63859,4.0,1245511395
600,3671,4.0,1237713144
436,367,3.0,833529797
514,4638,3.0,1534086192
298,6283,4.5,1477826181
232,745,3.5,1218480882
608,7147,4.0,1117336651
127,3101,1.0,1263527055
596,6870,3.0,1535708513
306,80166,3.0,1518380533
182,1729,4.0,1054780533
542,2959,5.0,1163387003
504,5505,3.5,1072066056
484,86833,4.0,1342365204
610,231,4.0,1479544262
308,356,2.5,1421373783
104,380,3.5,1090595885
480,27830,2.5,1179164337
18,55247,3.5,1455231983
307,1252,3.0,1205410448
608,1997,4.5,1117502891
63,3868,3.5,1443290424
4,2406,4.0,986935302
563,597,4.0,1440793757
599,81562,4.0,1498499688
62,53464,3.0,1525554739
359,34,2.5,1198112136
249,109673,3.5,1407281884
606,6516,3.5,1171755910
387,6985,4.0,1179640380
292,1270,4.0,1265680385
111,80489,3.0,1516140726
169,3301,4.5,1070250484
34,1721,0.5,1162048752
609,1150,4.0,847221054
68,5445,3.0,1158531331
42,3948,3.0,996213481
180,2140,1.5,1270237608
307,419,2.0,1186086379
357,3100,5.0,1348609844
555,1590,3.0,978842115
252,95167,4.5,1498284369
249,5283,4.0,1355677546
287,16,2.0,1110229950
199,1250,5.0,940380499
236,2505,4.0,943015701
17,899,3.5,1305696265
294,455,1.0,966634305
610,1721,3.0,1479544112
386,185,1.0,842610246
111,6377,4.0,1516140849
11,457,5.0,902154316
81,150,3.0,845299424
594,7149,4.5,1121758783
357,5266,3.0,1348610049
438,2273,3.0,1105670401
608,1268,4.0,1117415565
275,5241,5.0,1049077141
448,106542,1.5,1446898911
425,2329,4.0,1085492359
101,2700,4.0,968441198
543,595,5.0,1377069294
119,114662,5.0,1436563651
604,62,4.0,832080293
561,1970,2.5,1491094372
186,4643,4.0,1031080201
325,4226,4.0,1039399325
357,898,4.0,1348609811
265,2968,3.0,965314929
275,318,4.0,1049078154
199,1377,1.0,943698847
4,1103,5.0,964539723
59,1797,5.0,953610854
59,1208,5.0,953609954
54,420,2.0,839921390
572,902,4.0,945886771
582,73321,3.5,1446794064
63,780,3.0,1443201081
590,8807,2.5,1267236744
374,434,3.0,849089125
527,2000,5.0,1033174372
111,7451,4.0,1516143860
474,25996,3.5,1141933708
387,97,4.5,1199607279
314,364,4.0,834241610
153,2908,3.5,1525549339
15,122922,2.0,1510572670
596,90746,3.5,1535826991
169,3534,4.5,1070250555
600,172,2.0,1237851381
136,165,5.0,832449163
594,7982,0.5,1108950686
381,2761,4.5,1164383681
167,5218,4.0,1154721901
555,1275,5.0,978821670
489,1225,4.0,1385823551
592,2,4.0,837350242
28,60647,2.5,1242290262
589,376,5.0,856038969
20,3114,5.0,1054038084
64,3418,3.5,1161521378
28,608,3.0,1243837137
608,111,3.0,1147544014
354,2541,4.5,1200953582
56,110,4.0,835799188
370,1639,4.5,1159161795
312,4643,3.0,1043176998
605,1377,4.0,1277097292
279,54286,3.0,1506394571
198,913,4.0,1034137677
509,5991,3.0,1436393825
247,89745,3.0,1467644179
182,6537,0.5,1066331257
177,107,3.0,1435535166
444,58,5.0,832679295
315,1028,3.0,939919700
266,1265,4.0,945669246
226,1597,4.0,1095662342
52,54999,5.0,1468052123
310,252,2.5,1078647890
344,5418,4.0,1420497197
191,308,5.0,829760898
414,174,1.0,961439623
116,161,4.5,1337199965
383,539,4.0,943570784
469,2406,3.0,965334211
91,903,4.0,1112712251
606,3996,4.0,1171409505
249,72167,3.5,1430483018
320,72998,4.0,1284251670
249,7325,4.0,1354106996
408,62374,4.0,1468361277
599,3385,1.5,1519180522
474,7833,3.5,1144882783
57,2355,4.0,965796062
580,2671,4.0,1167790106
603,1321,3.0,953925548
119,63082,5.0,1438439640
337,653,4.0,860255830
448,3450,4.0,1019127777
43,380,3.0,848993628
365,103810,2.0,1489016803
606,360,3.0,1172012497
84,1247,5.0,858772779
318,362,4.0,1275844640
95,6016,5.0,1043535817
474,7062,4.0,1083589271
603,2991,3.0,953926995
389,65,4.0,857934553
555,2460,2.0,978823569
376,1375,3.5,1364932611
485,380,5.0,837943215
525,4896,3.0,1476476203
382,2947,4.5,1515172971
111,40581,4.5,1516152390
527,5040,4.0,1033176215
