userId,movieId,rating,timestamp
414,1274,4.0,997200022
352,71745,2.5,1493675105
414,544,2.0,961516093
216,707,2.0,975211620
24,1370,3.5,1458941866
380,94777,5.0,1493420802
249,70183,3.5,1347318386
177,1387,3.0,1435534121
66,5952,5.0,1093747320
530,592,4.0,843227185
438,4453,3.5,1105666067
305,965,4.0,1518768359
422,1997,4.0,986172117
568,8169,3.5,1243576121
52,1923,5.0,1468051573
57,1527,4.0,965798806
532,2406,4.0,1025523852
509,68954,3.5,1436393172
369,2716,3.0,1237082866
119,293,5.0,1435943240
509,101962,3.0,1436393176
610,113780,3.0,1493848511
44,733,5.0,869251910
560,4025,2.5,1469649317
587,2731,4.0,953136994
137,6365,3.5,1204859397
68,2908,1.0,1230498451
305,31420,3.0,1460365899
610,8961,5.0,1493844829
351,88932,4.5,1328296843
446,168,1.0,843839441
33,1617,5.0,939646982
318,158842,3.5,1502206771
143,101142,4.0,1444769086
534,122904,5.0,1459787995
304,1396,4.0,891173173
155,2879,5.0,961889063
483,3257,2.5,1215896696
298,4246,2.5,1447598156
266,2249,2.0,945669675
555,1225,4.0,978748587
450,111,4.0,974705774
537,1721,3.0,1424141915
417,2571,5.0,1529283509
1,2657,3.0,964983426
452,2160,5.0,1013396622
140,5329,2.5,1172256057
367,1958,2.0,997812356
89,1288,3.5,1520408297
474,1937,3.5,1103640114
233,8368,3.5,1533296520
219,1653,3.0,1194686769
318,6368,4.0,1319295091
50,3221,3.5,1518168495
606,356,4.0,1171231370
600,26680,4.0,1237856999
414,4849,3.0,1072058046
3,3949,0.5,1306464245
10,7451,3.5,1455399289
563,82152,3.5,1441844890
91,292,3.5,1112713278
256,60069,4.5,1446579979
376,2763,4.0,1364932551
177,64716,4.5,1435525820
274,1681,2.5,1172023893
580,3996,4.5,1167789997
274,34405,3.5,1171758815
590,2422,2.0,1258417212
602,290,3.0,840876032
263,2539,3.0,940383615
325,2628,2.0,1039397724
318,74789,3.0,1282237624
51,7983,5.0,1230931767
469,728,3.0,965425597
288,1031,3.0,978467836
564,3617,4.0,1478452366
560,57368,4.5,1469652895
111,83134,3.0,1517441249
28,8982,3.0,1242288165
317,104272,2.0,1430514632
480,4643,2.5,1179166220
240,216,5.0,849122831
21,79592,3.5,1500701875
182,4898,3.0,1055153633
426,3969,2.5,1451081419
292,2701,3.0,1015374698
322,1199,3.5,1217676919
561,122904,2.0,1491095067
356,3210,4.5,1229140298
111,79428,3.0,1516155080
371,81834,4.0,1407691948
200,1302,3.0,1229876491
474,39,3.5,1129579520
182,6934,0.5,1073397313
110,7160,3.5,1175329624
129,2396,4.0,1167376074
282,2231,4.5,1378491669
563,59258,2.0,1446590047
474,2579,4.0,1046978769
104,59501,3.5,1357584330
21,112006,3.5,1418063411
15,4370,4.0,1510573239
509,76093,4.5,1435993774
288,1266,4.0,985625052
73,33495,4.0,1464198972
504,6620,3.0,1064450344
380,86892,4.0,1493421383
608,6003,4.5,1117408056
474,4308,3.5,1124807144
357,337,3.5,1348612285
510,858,4.5,1141160565
283,63,3.0,901228285
590,2010,4.0,1266473216
311,466,1.0,1057854324
83,3578,5.0,1333170244
111,24,2.5,1518640854
605,60937,2.5,1277176939
274,2126,2.0,1171785642
441,593,4.5,1449070651
109,175,5.0,841109499
140,3685,5.0,960561729
207,1556,1.0,1258548190
290,671,4.0,974942992
587,590,5.0,953141749
445,4427,3.5,1454621914
89,69469,5.0,1520408920
483,344,4.0,1178215162
467,2334,3.0,919670793
381,3996,3.0,1165975841
288,5,2.0,978622571
51,3070,5.0,1230930224
489,918,5.0,1335869001
45,457,4.0,950726408
317,74789,2.0,1430513005
368,3476,3.0,971275634
483,1370,4.0,1204277511
551,91500,3.5,1504925205
109,249,4.0,842793725
502,1250,5.0,1111757276
216,2395,5.0,975212451
313,3396,1.0,1030557337
102,589,4.0,835876272
160,2115,3.0,971436749
474,7566,4.0,1238350269
186,2641,4.0,1031080221
524,485,4.0,851609229
68,34405,4.5,1198454346
58,196,2.0,847718894
484,4447,4.0,1342296767
597,1194,4.0,941640394
603,3623,3.0,963175989
302,3,3.0,854472084
391,2987,5.0,1030825439
59,3471,4.0,953608525
436,165,3.0,833529489
599,33437,2.5,1498518389
474,3035,3.0,1087832279
91,6327,3.5,1112712880
274,1476,3.5,1171785601
597,2414,4.0,941729405
284,153,3.0,832695146
51,236,5.0,1230929830
561,2072,4.5,1491095391
414,3471,4.0,999617473
219,47,3.5,1194686017
448,3421,4.0,1019130925
350,858,3.0,864941118
16,1201,3.0,1377477410
45,172,3.0,950740896
7,595,3.5,1106712636
140,6669,1.0,1117729292
584,22,4.0,834988132
484,2289,4.0,1342295250
151,92,1.0,855948256
379,380,4.0,847397202
596,122906,5.0,1535708624
603,2912,5.0,953927245
284,370,2.0,832786406
67,2011,4.0,1501274293
307,6850,2.0,1186257681
335,2770,1.0,1261541341
68,66665,3.0,1261622496
561,316,4.5,1491095581
292,364,4.5,1219625213
480,34319,3.0,1179165188
288,33493,4.5,1118064198
105,909,4.0,1447574396
16,1203,4.0,1377476856
240,46,3.0,849123161
555,1876,3.0,978841817
608,6187,4.0,1117503217
182,1598,3.0,1075765119
130,317,3.0,832589692
514,1674,4.0,1533949134
210,184053,2.0,1517429989
153,55269,2.5,1525548718
590,2541,2.0,1258422511
610,106920,5.0,1479542973
414,49530,4.0,1166460004
232,6888,3.0,1218166885
534,7153,4.5,1459787997
217,910,4.0,955942801
599,38061,3.5,1498798291
334,31658,3.5,1234629781
382,142372,3.5,1515171869
221,1304,3.5,1118246865
20,4014,4.0,1054037132
229,282,4.0,838144399
381,4226,4.5,1168800601
282,79132,4.5,1378495799
577,1262,5.0,945965629
295,1193,5.0,1320064817
606,55946,3.0,1206915374
140,1242,3.0,942841937
474,2940,4.0,1129579471
318,7367,3.5,1414694173
198,4174,3.0,1034136139
422,3826,2.0,989716044
349,555,3.0,834751082
599,1967,5.0,1519029447
560,4018,3.5,1469650156
356,41569,2.5,1229143525
368,1587,2.0,975829609
219,380,3.0,1194740097
217,3516,3.0,955935193
438,5563,2.0,1105763393
135,832,4.0,1009691256
182,2782,4.5,1063284642
594,5409,4.0,1108974463
307,4090,2.5,1186173563
600,2973,3.5,1237763846
274,2795,3.5,1249768126
489,2717,3.5,1333022534
357,4091,3.5,1348628146
486,736,5.0,839537237
448,8874,4.0,1118566433
385,1304,4.0,865025755
509,88163,4.0,1435994889
610,138610,1.5,1493848976
21,6503,3.5,1376823470
465,5060,5.0,959896514
427,1584,3.0,1053068802
409,2713,2.0,968985934
506,45880,3.0,1424487103
563,70183,3.5,1446856624
95,1527,5.0,1043339507
578,81845,5.0,1300996688
275,5884,1.0,1049079539
77,3578,5.0,1535107514
607,1259,5.0,963079238
213,3409,4.0,1316196111
125,84952,4.0,1474495717
474,6768,4.0,1102341187
160,2404,1.0,976796160
474,648,3.5,1053021262
313,1676,4.0,1030475036
307,5816,3.0,1186162204
153,44191,4.0,1525548194
460,72641,3.5,1359176538
266,474,3.0,945670117
325,593,5.0,1039396077
266,1517,4.0,945669505
230,6537,1.5,1196305105
603,2985,4.0,953927978
531,3699,3.0,1032961914
298,8132,3.0,1447560166
19,837,4.0,965706317
562,4135,5.0,1368896069
469,471,5.0,965425364
313,3114,3.0,1030476128
317,80489,4.0,1430513450
59,3461,4.0,953608665
469,924,5.0,965335373
144,2329,5.0,1136812603
82,4718,3.5,1084465082
477,4850,3.0,1200945854
286,1573,3.5,1119561997
244,1480,4.0,975091789
438,2605,3.5,1105667342
480,49272,4.5,1179161103
484,6936,4.0,1342297945
599,36850,3.0,1498521380
256,111759,4.0,1446580001
530,292,4.0,843226801
140,1704,4.0,1055092969
380,172,4.0,1493667733
304,2006,4.0,914132669
18,122926,3.5,1510960358
605,35347,1.0,1277096832
360,1617,5.0,884997491
308,2571,3.0,1421374235
483,5,2.5,1327277284
149,519,2.0,902085168
199,5502,3.0,1091369858
274,908,3.5,1204878965
445,112552,4.5,1454621812
144,440,3.0,1137323768
353,266,3.0,831939731
474,48698,4.0,1189990647
206,786,4.0,850763367
220,34,4.5,1230055796
389,17,4.0,857934174
489,37386,2.5,1333234243
19,2134,2.0,965706525
352,3555,4.0,1493673804
15,115713,2.0,1510572009
91,1136,5.0,1112711175
501,780,5.0,844973487
96,2944,3.0,964772712
377,3863,2.5,1340341933
239,3448,4.0,1221158974
534,60069,2.5,1459788212
343,1089,4.5,1202061357
156,7089,4.0,1106881191
51,39414,4.0,1230931702
307,5539,2.0,1189607459
480,6993,5.0,1179162090
606,2779,3.0,1171813889
321,276,3.0,843212762
503,3072,3.0,1335214342
525,1381,2.5,1476480382
382,104076,2.0,1515161616
474,4432,3.5,1096894438
414,61132,4.0,1273977332
186,1320,4.0,1031080323
64,3030,4.0,1161531362
414,7381,2.0,1216151174
414,4509,3.0,1023465730
89,34312,5.0,1520409462
47,2028,4.0,1496205180
414,4148,2.0,1095466257
356,34164,3.5,1229140814
577,318,5.0,945966689
51,2455,4.5,1230929555
599,91529,3.0,1498527139
298,90249,1.0,1447517357
148,4896,4.0,1482548717
509,38038,3.0,1435993869
265,2858,2.0,965316263
83,81845,4.0,1332840329
246,6365,4.5,1354125012
363,2706,3.0,1502584424
15,6874,3.0,1510572077
527,2346,4.0,1033174848
525,44555,4.5,1476478824
156,344,3.0,1106854664
292,3555,3.0,1041613321
68,58295,3.5,1230498651
160,5991,5.0,1058457539
514,2458,2.0,1533873657
414,2718,4.0,961436680
105,45722,4.0,1446571623
474,4546,4.0,1053092000
29,51540,4.0,1307948222
153,91529,0.5,1525552987
534,83349,4.0,1459787999
418,500,3.5,1461868098
553,8784,4.5,1219561461
452,2700,5.0,1019585331
599,33629,2.5,1519124327
199,4881,4.0,1082556698
44,1391,2.0,869252087
517,54001,3.0,1487956693
305,106766,2.0,1460564021
156,440,3.0,946799476
294,367,4.0,966595886
448,84772,3.0,1328542457
28,54503,3.5,1242032422
474,1983,2.0,1002757205
288,1513,3.0,1020191629
288,2795,3.0,1246852248
514,1387,5.0,1534052825
573,45722,5.0,1186590165
560,68157,4.0,1469652473
221,8914,4.0,1118246692
31,1036,5.0,850467468
318,90630,3.5,1419695095
19,541,4.0,965703555
603,1260,5.0,953925309
509,594,3.0,1435992651
318,40815,3.0,1256504289
201,2141,5.0,939227085
597,1956,5.0,940362325
15,3949,4.0,1510572144
68,58559,5.0,1218679006
42,1210,5.0,996258118
600,5618,5.0,1237746672
298,88163,3.0,1447517011
368,353,2.0,971275863
452,4085,4.0,1019580705
265,1097,3.0,965316423
474,4008,3.5,1100526665
602,280,3.0,840876260
187,288,3.0,1180734881
265,1198,5.0,965314300
448,106491,2.0,1420388390
75,5952,4.0,1158982929
279,104879,5.0,1506394811
267,29,4.0,997136080
40,431,5.0,832059493
414,1405,4.0,961438437
414,1231,5.0,961516863
33,1633,4.0,939715591
183,480,4.0,992331396
489,60397,0.5,1333658164
514,6780,3.0,1533946579
80,52604,4.5,1377308972
600,1022,3.0,1237857824
307,1228,3.5,1186162326
480,27879,4.0,1179161454
73,111921,3.5,1464199220
405,1215,3.5,1295923644
582,68358,4.5,1463474260
298,6879,2.5,1447598791
354,4344,4.0,1200953516
387,4298,4.5,1117430622
137,318,3.5,1204859137
353,349,4.0,831939590
422,3095,4.0,995235768
438,2082,3.0,1105762894
140,2403,4.0,1030559180
484,76293,4.0,1342369337
280,1393,4.5,1348532302
495,2431,4.0,1458636249
217,1592,3.0,955945275
66,541,5.0,1093748041
610,4011,4.5,1493844858
51,60487,5.0,1231040478
348,590,4.0,1378851576
359,541,1.5,1198112228
210,98243,4.5,1527266161
387,7766,4.0,1176094009
219,6294,1.5,1198814706
438,3717,3.5,1105649869
167,356,3.0,1154721979
422,3882,1.0,989716276
21,3082,5.0,1376822996
334,364,4.0,1225480804
249,27801,4.0,1415415796
217,34,4.0,955943345
230,52715,2.0,1196304431
448,116977,1.5,1447594766
80,6934,4.5,1377309127
132,4878,3.5,1157920657
464,5952,5.0,1275549392
279,1676,3.0,1506394790
356,6370,4.5,1229139533
177,52458,2.5,1435529758
182,2443,4.0,1063285020
590,6357,3.0,1258430066
354,509,4.0,1200952954
477,587,3.0,1200940196
195,2890,4.0,974709814
290,2160,4.0,974938393
35,590,5.0,830940157
57,3258,3.0,965797522
282,3821,2.0,1514069632
448,6863,4.0,1123436756
352,3355,4.0,1493674005
64,2018,3.5,1161620718
474,6614,2.5,1089387192
307,4238,3.0,1186084792
308,1148,1.0,1421374464
86,5952,4.0,1344082673
307,2424,1.0,1186162175
294,2396,4.0,966594956
169,2087,4.5,1070250182
259,153,4.0,1146845627
220,743,3.0,1230054632
368,2058,3.0,971275979
68,34153,4.0,1261085655
380,6537,4.0,1494071267
275,750,3.0,1049078032
597,368,4.0,941729483
117,231,2.0,844162793
603,1100,1.0,963177986
105,3275,4.5,1448189171
414,198,3.0,961514795
480,8910,4.5,1179162293
525,60072,3.0,1476476259
397,4017,4.0,1181966698
232,4963,4.0,1218164853
182,7265,4.5,1077069226
603,535,5.0,953925210
339,1994,2.0,1460182667
495,1645,5.0,1458635970
353,158,3.0,831939843
329,1258,5.0,1523468226
68,1029,2.5,1158535800
590,2640,4.0,1258419800
419,6502,3.5,1321757768
111,172547,4.0,1516154838
20,3510,3.0,1054037270
28,68358,3.5,1242883340
375,2762,5.0,1225314338
84,1272,5.0,860397207
274,1,4.0,1171410158
317,104841,5.0,1430513015
104,468,3.5,1053336519
219,3535,4.5,1195349022
357,141,3.0,1348612150
274,840,3.5,1172427116
575,2587,2.0,926510262
349,367,4.0,834750979
54,205,3.0,830247590
265,2268,3.0,965318032
438,7373,3.0,1105654654
224,1307,5.0,971811933
599,4929,2.5,1498516518
446,45,3.0,843839593
140,1682,4.0,942841471
19,3048,2.0,965707487
558,223,4.0,1035416048
85,1643,5.0,889466918
250,3499,4.5,1121217987
68,1320,1.0,1252728088
489,3949,3.5,1332773402
305,110102,2.5,1460366125
177,19,2.0,1435534140
325,329,3.0,1039396401
27,1262,5.0,962686386
521,25,5.0,852713083
418,2918,4.5,1461867866
346,7013,4.0,1155066817
50,37545,3.0,1514240127
354,924,3.5,1200870595
132,7371,3.0,1161799622
414,2372,2.0,961596517
559,616,3.0,845476370
328,2717,3.0,1494211741
380,60,4.0,1494035896
219,3717,2.5,1194740673
199,2683,4.5,1094309416
254,6333,3.5,1180446638
474,1387,4.5,1053020983
62,293,5.0,1521488906
51,2641,1.5,1230932173
280,3114,4.0,1348532299
402,640,3.0,849598411
298,135567,2.5,1476643063
79,3425,4.0,975281591
298,3301,2.5,1447598333
288,2423,2.0,975692661
514,2377,3.0,1534086384
570,353,3.0,1181478188
148,160718,4.5,1482548446
147,596,3.0,1203267730
160,1653,5.0,971114075
368,356,4.0,971274957
139,34150,2.5,1453924809
198,1676,4.0,1034138225
89,128852,4.5,1520409173
57,2987,3.0,965796062
6,27,3.0,845555402
111,58998,5.0,1516141157
318,45950,3.5,1276006634
561,3105,4.0,1491095056
341,6373,3.0,1487285075
555,110,5.0,978840250
204,1208,4.5,1327183527
560,923,4.0,1469657403
305,70159,4.0,1460137223
51,2490,3.0,1230929547
21,96588,3.5,1500701958
63,745,5.0,1443348399
174,595,3.0,848486943
393,36517,5.0,1430506273
253,72998,2.0,1286642798
608,8983,4.0,1117408015
20,2048,3.5,1054038325
249,78499,4.0,1346757612
177,101864,2.0,1435836712
414,5820,3.0,1072572264
599,2542,3.5,1498501341
21,160872,0.5,1468113939
590,1372,4.0,1258421556
448,57669,4.0,1261909103
610,73741,3.0,1479543212
18,69757,4.0,1455750175
307,2500,1.5,1186173783
590,3984,2.5,1267238654
391,29,5.0,1030826859
585,2447,4.0,1307416523
555,2000,5.0,978821009
489,1253,3.0,1333233169
274,7845,3.5,1172030767
292,595,4.5,1265680396
266,1610,5.0,945670079
89,33090,5.0,1520409362
254,4995,4.0,1180446548
497,96829,5.0,1429127719
387,1673,3.5,1149321879
434,293,4.5,1270603658
596,2774,3.0,1535830123
599,4597,2.0,1519345879
599,1858,2.5,1498516309
307,2361,2.0,1186173272
474,5135,4.0,1046811786
551,7438,1.0,1505548110
111,93270,1.5,1516152647
414,44665,4.0,1159798654
219,2701,2.0,1194680675
372,1095,3.0,874417087
423,589,5.0,1155285869
517,51255,1.0,1487958227
590,2022,3.5,1267152088
230,55553,1.0,1196304246
41,5377,4.0,1458938982
608,2474,4.5,1147794830
136,553,3.0,832449422
186,780,4.0,1031080005
384,1090,4.0,994038103
587,2858,5.0,953137693
318,1246,3.5,1256504526
177,1258,4.0,1435533763
252,364,5.0,1498284963
427,5294,4.5,1053070577
298,5900,2.5,1447599150
68,2067,3.0,1355269823
438,1580,4.0,1105664207
232,6936,3.5,1182908341
479,736,3.0,1039367699
274,671,3.5,1171934393
19,3712,3.0,965706748
592,610,4.0,837350539
325,522,4.0,1039395860
45,440,3.0,951170210
50,97938,2.0,1514239038
380,26999,3.0,1495235498
419,4878,4.5,1322336739
89,96110,2.5,1520408851
603,1129,4.0,953928153
603,916,3.0,954482210
217,648,5.0,955940584
561,79592,2.0,1491094332
484,1777,3.5,1342296631
7,31878,3.5,1118025982
200,3882,4.0,1229878736
381,37857,3.5,1164876892
254,5570,4.5,1180564640
104,1580,3.0,1048586389
434,1263,3.5,1270604978
572,1079,5.0,945892394
33,356,5.0,939654815
265,1954,5.0,965315485
594,4069,5.0,1108976157
132,4874,4.5,1174935021
318,53972,3.5,1413054690
594,6975,0.5,1108950724
448,1136,5.0,1019130885
222,50,3.0,1391346849
298,8958,3.0,1447598606
419,6880,3.5,1321658830
603,1079,4.0,953927834
405,4144,4.5,1304537443
414,735,4.0,961438327
402,377,5.0,849601325
6,25,3.0,845553695
177,3564,1.0,1435525801
425,782,4.0,1114173387
279,79702,4.0,1506394359
142,364,4.0,838932132
504,708,4.0,1064450530
587,2574,1.0,953140626
368,2762,4.0,971275394
220,60937,2.5,1230670503
305,3751,4.0,1518198034
448,85025,2.0,1338657549
132,48,3.0,1157919960
95,1011,4.0,1043339544
104,360,3.0,1136331301
182,1186,4.0,1073397520
273,586,1.0,835860849
559,491,3.0,845476276
286,70,3.0,1119563855
448,71248,3.0,1324315002
19,364,3.0,965709102
489,5225,3.5,1333231573
474,4223,2.0,1047054913
219,2413,4.0,1194740261
387,5693,2.0,1096505386
82,1544,3.5,1084468259
610,3535,4.5,1493845085
73,3785,3.0,1464267341
482,30810,2.0,1105397121
429,252,5.0,828124616
331,6377,4.0,1537157684
514,1982,4.0,1534052662
555,1584,5.0,978841345
226,5107,2.5,1172005535
29,1303,4.5,1308084157
483,8016,4.5,1229251314
590,5956,3.5,1264618888
455,300,4.0,836436000
508,2394,1.5,1268297526
603,1816,2.0,963178488
415,63082,4.5,1382470387
19,830,2.0,965707016
597,376,4.0,941729824
474,3632,4.0,1238350354
202,574,3.0,975013195
232,2470,3.0,1182909936
414,34326,4.0,1129666764
232,48385,3.5,1165732799
382,45208,2.0,1515174038
483,47610,4.0,1415579163
380,1882,3.0,1493667794
132,3967,3.0,1157979038
288,541,4.0,975691813
219,1762,2.0,1194740509
307,5452,1.0,1186172383
492,785,5.0,863976287
42,524,3.0,996218906
305,8529,3.0,1490298147
221,1394,5.0,1119984542
509,2078,2.0,1436000056
335,805,3.0,1261541314
275,5669,5.0,1049077575
380,968,5.0,1493474405
599,3450,2.5,1498514449
563,2485,3.0,1441845661
474,5214,3.0,1060105755
213,72641,4.0,1316195969
413,2424,3.5,1484440080
488,1278,2.5,1112382828
352,3354,3.5,1493673829
21,1221,2.5,1428775441
599,2718,1.5,1498504000
534,5459,3.5,1459787997
239,11,5.0,1221159019
414,4034,4.0,986219241
202,3036,5.0,974923220
239,2985,3.0,1221159145
73,59258,4.5,1464198066
100,5989,4.5,1100185975
357,46578,4.0,1348610358
137,924,4.0,1204863861
322,2617,3.5,1217676700
435,1221,5.0,1366676021
21,435,1.0,1403461004
596,51077,3.0,1535712073
230,5218,4.0,1196305032
474,4890,3.5,1098122494
509,8368,3.5,1435992373
387,2019,4.5,1094876098
565,34,4.0,846533367
600,30894,3.0,1237761002
387,7387,3.5,1166386030
373,225,2.0,846830035
184,117887,4.5,1537099581
476,362,5.0,835022003
199,3035,4.0,946523712
412,2935,5.0,939114177
381,7347,4.0,1168666051
111,174045,4.0,1517440969
201,1909,5.0,941211343
267,1200,5.0,959807517
317,356,5.0,1430364891
212,122918,4.0,1523216822
415,908,5.0,1382470195
108,5989,5.0,1042839780
600,3000,4.0,1237759223
339,1101,2.5,1460183145
199,2359,3.0,940381317
295,1221,4.5,1320064798
557,2628,2.0,1452874621
156,3114,3.5,1106855144
320,3578,3.5,1284251646
21,1148,3.0,1403459916
483,62113,3.5,1295093187
160,4887,0.5,1065992285
599,4980,2.5,1519122705
64,6242,3.0,1161531115
102,293,3.0,835876384
525,5014,3.5,1476479784
405,1247,4.0,1295931965
105,26903,4.0,1446572250
483,3825,3.0,1215898335
292,6808,4.5,1245511341
359,590,4.0,1198112005
68,1544,2.0,1158532643
103,80586,3.5,1431956446
41,4014,3.5,1459368459
380,500,4.0,1494803423
307,596,2.5,1186161902
103,837,3.5,1431969072
323,110102,1.5,1422640834
299,1214,3.0,974620404
606,2789,4.0,1171833819
414,5620,2.0,1095466264
182,2551,4.5,1055153092
514,102903,4.0,1534052650
105,3632,5.0,1447574450
292,3269,4.0,990062737
603,555,4.0,954482539
249,5418,4.0,1346757901
190,116823,4.0,1504310669
314,728,4.0,835444728
177,95654,3.5,1449721445
220,8636,4.5,1230060134
414,44195,4.5,1145550074
380,48596,3.0,1494697820
580,7445,3.5,1167674245
599,7624,2.5,1519235950
588,364,3.0,839316278
599,4029,3.0,1498524417
520,2528,4.0,1326608059
115,2427,2.0,957647396
99,228,3.0,829828005
606,4901,3.5,1179671026
332,1265,5.0,1352672344
534,135885,3.0,1459787996
263,6863,3.5,1090948209
19,1718,2.0,965712018
580,2159,2.5,1167861707
561,2815,3.0,1491094413
111,6952,0.5,1516141689
201,2324,5.0,939226492
593,2797,4.0,1181008240
592,225,3.0,837354309
66,29,4.5,1099187646
167,4011,5.0,1154721700
474,381,2.5,1087832502
292,87430,3.5,1323526335
351,1735,4.0,1328625543
249,169984,4.0,1504390008
68,66203,2.0,1305150676
423,5349,1.0,1155285552
552,2987,4.0,1111472934
610,106918,4.0,1493846861
73,60684,5.0,1464275277
399,33166,4.5,1167222227
187,5608,4.5,1161849326
357,3481,3.0,1348610385
599,3444,2.5,1498515576
352,128360,4.0,1493674689
567,1,3.5,1525286001
19,736,2.0,965709785
219,2723,4.0,1195349172
214,648,3.0,853937855
603,2609,4.0,953927272
469,2001,3.0,965334211
450,3535,4.0,974705218
21,138036,3.5,1500701931
272,4993,2.0,1532266027
517,63082,4.0,1487953022
38,364,2.0,841341323
387,8968,2.5,1154834518
57,1580,4.0,965797070
217,1731,2.0,955945569
260,1230,3.5,1109408266
334,3578,4.0,1267813495
66,7004,3.5,1113190441
342,2581,3.0,1042822138
28,507,4.0,1242032956
438,95,3.5,1105666265
234,3438,3.0,1004408543
474,515,5.0,975173710
610,68157,5.0,1493845023
599,26701,3.0,1498531424
475,8965,4.5,1498031404
177,91529,4.0,1435524803
62,113741,4.0,1522096059
129,4963,4.0,1167376120
543,1388,5.0,1377068905
275,2716,4.0,1049076951
510,4993,2.5,1141160590
160,2532,1.0,971114512
580,5902,3.5,1167790698
318,8360,3.0,1237233422
574,292,4.0,834634464
64,50,3.0,1161528982
68,4378,2.0,1269122805
50,1253,3.0,1514239041
600,8949,3.5,1237857262
586,177765,4.0,1529899170
498,356,5.0,839197320
599,1374,3.0,1498521493
365,5378,2.5,1488332461
234,1198,4.0,1004407958
489,3707,1.0,1333831678
393,4226,5.0,1430505871
608,37830,3.0,1147362719
483,3174,5.0,1277996264
16,1260,4.0,1377476887
309,7943,4.0,1166068511
464,2054,2.0,1287400400
68,88140,3.5,1313622704
57,1617,5.0,965796495
380,4887,4.0,1494528649
414,5209,2.0,1064941928
608,2997,2.0,1117503035
503,93840,4.0,1335219923
24,5064,4.5,1458941650
330,6104,4.0,1285904376
226,1028,3.0,1097545969
309,954,2.5,1126451098
552,2194,4.0,1112151475
307,8373,3.0,1186173118
246,52722,3.0,1354127082
20,2617,2.5,1054036168
97,1210,5.0,1043382136
323,1196,4.5,1422640078
566,345,4.0,849006808
596,142488,4.0,1535709525
408,51662,4.0,1472537730
530,454,5.0,843226873
20,34,4.0,1054038093
249,106920,5.0,1400490220
434,3471,3.5,1271039090
610,5128,2.0,1493847880
288,63082,4.0,1252589552
249,79139,3.5,1430482931
288,4587,2.0,1050510437
318,94677,4.0,1417280088
11,380,4.0,902154431
288,2324,3.5,1054569590
484,76251,4.0,1342296352
474,6334,4.0,1068472806
474,6380,4.5,1090873529
64,42632,4.5,1161529769
127,3671,4.0,1263527112
431,2006,1.5,1267051810
125,48774,4.5,1474481147
597,2081,4.0,941641264
428,2028,3.5,1111524302
246,4881,4.0,1354126594
41,69122,3.0,1459367594
1,110,4.0,964982176
68,2746,3.0,1261622784
240,533,3.0,849123049
158,66320,4.0,1290764989
492,762,5.0,863976055
37,1073,4.0,845239522
434,6,4.0,1270603905
577,1213,4.0,945966718
292,111,2.0,1265680159
182,2153,1.5,1063285553
82,6503,3.0,1084466391
489,19,2.0,1333101593
495,4734,3.5,1458636356
125,1873,3.0,1474415220
124,1617,4.0,1336584445
198,2396,4.0,1034136085
125,134130,4.0,1474283297
448,82854,1.5,1327259661
136,145,3.0,832449655
249,786,3.5,1354108092
464,2411,2.0,1275547992
58,339,5.0,847718617
588,36,2.0,839316709
76,553,3.5,1439168941
474,2915,2.0,978575909
381,2124,2.5,1167543455
464,60069,2.0,1287398660
608,661,3.0,1117491635
7,8970,2.5,1106636069
91,1954,5.0,1112713821
428,919,3.5,1111525120
298,6378,2.5,1447598220
489,2080,3.5,1332704551
274,1552,4.0,1171943777
387,44974,1.5,1169187772
182,4235,5.0,1054780449
216,21,3.0,975212544
594,1370,4.5,1109037952
517,1610,0.5,1487957815
82,1210,4.0,1084464985
560,5881,3.5,1469650957
187,41569,4.0,1161863959
483,61323,4.5,1226359037
4,215,5.0,945079078
597,2108,4.0,941557958
517,3675,4.5,1487957505
586,588,4.5,1529903478
64,1136,4.0,1161520638
211,90405,4.0,1350912405
268,1094,5.0,940182580
608,839,3.0,1117674964
103,480,4.0,1431954240
64,5502,4.5,1161521125
599,1840,2.5,1519178602
489,3977,2.0,1333101757
318,4873,4.0,1346668971
68,69904,2.5,1261623763
431,3948,3.0,1267051796
599,6804,2.0,1498511068
537,121129,2.5,1424317054
125,139855,3.5,1480790078
40,434,3.0,832058959
582,44191,3.5,1446794200
380,43560,3.0,1494267795
328,81834,4.0,1494210930
586,95167,5.0,1529899341
98,1258,5.0,1532457919
141,2716,3.5,1513131884
68,4700,2.5,1269123454
318,68157,4.0,1413723097
608,4487,4.0,1147794824
68,2249,5.0,1275957886
232,586,3.0,1218167353
577,2406,4.0,945965771
68,3988,3.0,1158534823
469,2391,5.0,965336695
572,1173,1.0,946486723
381,2717,2.5,1164877025
199,3256,3.0,1070938466
608,1091,0.5,1117415583
105,40629,3.5,1446750684
270,25,4.0,853918728
474,2406,3.0,978576328
88,4262,4.5,1331421968
555,2288,4.0,978841381
22,5418,3.5,1268727381
275,4873,2.0,1049077619
140,539,3.0,949667435
605,589,3.5,1277097552
414,2374,3.0,961518537
105,2843,5.0,1447411148
463,5010,4.0,1145460370
96,3578,4.0,964772750
600,410,3.5,1237709186
241,2762,3.5,1447536115
313,2553,4.0,1030474757
182,32,4.0,1054779785
599,487,2.0,1519368091
274,7324,3.5,1197016908
266,50,4.0,944980462
382,2353,3.5,1515172307
274,4248,1.0,1171932678
474,8451,3.5,1086098889
502,2520,1.0,1111757867
