userId,movieId,rating,timestamp
5371,2700,4,960482032
3705,2469,4,966286092
1675,1967,4,975242526
1890,2949,4,974779559
877,1371,2,975269726
4036,3156,3,965508531
2054,1449,5,974668079
4169,3770,4,965333558
1274,1231,4,974810339
5397,165,3,963524504
2745,2316,4,973220422
3390,1701,3,967514611
1897,2186,4,976158416
2529,902,4,974056182
1607,85,4,974733603
4819,64,3,962927028
255,435,4,976679286
631,3591,3,975778998
244,597,4,976736527
2645,293,5,973561288
5102,1573,4,982890947
3084,3831,5,969752534
5091,1373,2,963686131
4837,2525,3,962892153
4154,593,5,965338550
4811,908,5,962933598
3590,2762,5,966652161
4132,3203,5,965350525
425,1268,4,976283654
2679,595,4,973392271
2129,21,5,983417865
743,314,4,975625697
5448,3284,2,959965709
4705,3098,4,963535620
2470,367,4,974158138
1274,1283,5,974891493
4425,3067,3,965108928
4292,2688,5,965273615
2996,3578,4,976394324
5562,2797,4,959369994
4179,1077,5,965331556
4253,3737,3,965678077
4896,3570,4,963803674
2383,3397,4,974324808
3260,3466,4,968255995
1941,2200,3,974954150
2686,1334,4,973372571
5835,1233,4,957845534
3512,2231,4,967481966
4901,2135,3,962687246
5823,1376,3,957900893
3118,2078,3,969404285
541,1023,2,976124743
4335,2797,3,965338813
5501,1334,3,959796333
3999,1092,4,965963375
1897,3699,4,1014236584
5447,1035,5,959971186
4412,3250,4,965149716
3391,1563,4,967586811
786,356,3,975428956
1274,3099,3,1044442948
5954,2407,3,957129570
5407,1252,5,960249044
5475,852,2,995776553
5862,1961,5,957671912
3766,2424,4,966081432
906,2012,4,975209314
1842,357,4,993446321
1709,1474,5,974716553
235,2384,4,977093333
1916,588,3,974695085
4359,2147,4,965188286
3762,1089,2,966435362
3746,2369,2,966136046
125,2949,3,977445783
374,1127,5,976305686
2465,1923,4,974224058
424,431,4,987011649
828,736,4,975371955
264,1231,4,976711082
4021,720,5,965523244
1340,3576,4,974776483
2888,2376,4,972061450
1848,3160,5,974696313
922,2333,4,975211459
245,2531,1,976733009
1952,1414,3,976646862
1010,1690,2,975220331
1755,2023,2,974701569
2950,2572,1,971220781
3185,2369,3,968699881
2801,283,2,972831889
1121,1258,1,974910665
2867,599,3,972460354
5472,2311,3,959900434
2023,112,4,974673989
2975,3468,4,971021693
860,3916,1,975342452
2605,1299,4,973746569
5365,1717,3,960503647
4312,1358,4,965258900
3299,1183,5,968037114
4497,2391,4,965000915
3271,1678,4,968198063
1451,3672,4,987048514
157,1187,4,977248407
4510,3104,3,964988918
2918,2772,3,1011906920
563,3300,3,976046106
1941,2852,4,974953887
326,1263,2,976422054
1592,3439,2,974736555
145,2710,3,977345408
16,2770,3,978174443
4079,3590,4,965446001
1592,3893,2,974734248
1464,1210,5,974755641
2934,3408,4,971486356
4277,2803,4,965387624
3365,691,4,967666098
4028,733,4,966175110
48,1204,4,978058793
4852,1099,4,962849586
1339,2054,1,974780920
1960,1573,2,975458211
3823,21,4,965943365
4221,923,5,965316726
4523,3827,4,967575068
2606,1080,4,973741464
6016,2015,3,956779169
581,852,4,975965690
4688,1307,4,963619129
3435,1296,2,967333316
4708,2193,4,966998732
3638,3479,5,966489821
647,112,4,975713442
4075,593,4,965446608
1892,3421,4,974691802
2185,922,5,975363941
2223,536,3,975263325
3587,1201,5,966671980
3793,3255,3,966017151
4977,3006,4,962599903
5917,1019,4,957316174
991,1230,3,975087748
1022,2720,1,975006637
4681,1,1,963681962
2263,2116,3,974581048
984,356,4,975099381
2180,3440,2,974609187
3945,374,1,965693515
3900,2381,1,965877202
5953,1097,4,957141259
3026,3254,1,970463135
1687,312,1,974711537
2319,1580,4,974475985
2793,1135,4,972935962
2777,2427,2,973052294
5271,1945,5,961140057
5615,1079,3,959306797
4425,1084,3,965116099
2624,483,3,973634563
757,2571,5,975453442
2233,2110,2,974597887
1544,551,4,974743793
5523,3082,4,959646853
4007,1681,1,965816092
1422,1732,5,978559623
3464,431,4,967246975
800,1167,3,975404487
1685,3362,3,974716898
5015,1835,4,962594532
3224,3317,5,986157605
1112,1500,5,974946261
202,160,3,976939670
2165,3785,4,974615271
3945,1873,3,965691930
5871,1717,2,957567258
3182,1189,4,968774665
2679,1,4,973391873
721,2026,3,976462163
3227,1747,4,969645647
75,181,4,977852631
4312,3147,4,965259081
1605,2278,2,975381460
6000,2728,5,956879262
2077,3243,2,980062902
4137,1701,3,965348225
267,2302,2,976646196
4387,432,1,965276141
2264,3809,3,974581988
4840,3037,3,962855500
3112,593,3,976479931
1377,367,5,974771757
1261,2976,5,974821928
319,3408,3,983405332
3403,2393,3,967430534
5394,2409,3,981231516
5734,105,1,976312131
2857,1488,3,972507039
3854,2391,4,965873240
5970,2901,1,956959833
3985,1411,4,965623158
4607,203,4,1046355727
2464,919,4,974166977
442,471,4,978732562
3769,1282,5,966099147
3712,1373,2,966279607
1006,3755,3,975035113
3691,2841,3,967557433
516,1959,3,976203989
4094,3624,4,980109306
5857,1237,1,957722836
5788,442,1,958107995
5831,2072,3,957897555
2055,1982,5,974663066
2484,2856,4,974148076
5523,2141,3,959646208
5047,1183,5,962498665
5108,1033,2,962340077
2796,3396,2,997323228
3036,1242,5,972133504
1778,3753,4,979631552
4408,1253,4,965162031
4344,2100,4,965241591
6016,2558,3,956785663
5256,3689,2,961296870
583,435,3,993161771
216,2375,5,976863171
3915,1230,1,965746150
367,1172,5,976309571
199,1784,4,976981427
3208,3252,4,968555688
5561,799,1,959375190
195,431,5,977881053
2423,3784,3,974236004
5047,1603,4,966134820
4937,806,2,962648467
1758,2723,4,974790249
474,1288,3,976241362
5794,450,4,958071728
4561,2501,5,970176864
4285,2108,5,965280412
300,349,3,976507384
429,2399,3,976258780
2898,2959,4,1026514523
2529,1727,5,974059116
5788,1004,1,958107995
2761,3418,4,973147392
5250,2023,5,961357220
4922,2268,5,962672366
3469,533,3,967155765
1301,3578,5,974786914
2906,1097,3,971836496
1263,2688,2,974921174
3453,457,3,967239747
530,2968,3,976142807
858,1214,5,975344634
5734,357,4,976311808
1494,788,4,974750177
331,160,2,984152710
5121,1918,2,962239268
4013,454,3,965538443
5475,198,4,996307842
780,3039,4,975439824
3292,924,5,968079273
1692,1283,5,974709560
5283,3036,3,961165145
1465,904,5,974767171
1897,1674,4,1006901406
1727,2427,4,974706900
1491,1573,1,984949979
2777,577,3,973124012
3363,39,4,967670961
3224,2956,4,968541312
802,1090,4,975400976
2265,3430,4,974582815
2090,2421,4,974765953
2986,3274,3,971848488
2676,1073,4,973403466
2105,3070,2,974668697
58,2662,5,977935606
5593,1372,5,959226539
3199,3354,3,968631468
1491,246,3,1012718287
319,3552,2,976421969
3508,3527,5,966974784
509,733,3,976296913
285,1231,3,976573899
973,32,4,975861437
1722,750,5,974707456
710,969,4,978382563
4998,356,3,962590984
3561,1777,4,967060213
2212,2707,4,974601571
2941,246,5,971351258
570,3889,4,976003070
1875,2771,1,974700548
5086,1641,5,962463480
1812,1302,3,1030120365
4312,3024,3,965697992
5306,1713,4,960940107
849,910,3,975349848
4497,2719,3,972444678
1642,2779,3,974714059
4961,1198,3,962633296
4882,2406,3,962755619
2641,50,5,973567593
4144,1373,2,965345924
230,3503,5,976824865
2030,1625,1,974745391
396,3037,3,976296254
4312,2149,2,965698193
3132,3408,4,969164702
1941,2102,5,974853522
3224,1136,4,968444787
1246,799,4,975071539
5736,1262,5,958501989
5121,785,4,962238930
3618,424,3,967116688
5623,32,4,959094112
2116,3082,4,983993693
1425,1057,5,974762352
4144,1204,5,965345198
5870,1500,4,957568488
1273,902,5,974815081
4062,3161,2,965480123
5251,1148,4,961900010
780,329,3,975437175
2082,589,4,974657030
5350,2987,2,960661836
4186,2110,4,1017932142
3558,1641,5,966803705
96,3578,3,980564486
372,1580,5,976547133
169,1370,4,977202188
2039,3035,4,974667771
5542,1206,5,959519715
209,2826,4,976911593
3184,1094,5,968767262
202,275,2,976940886
4616,231,3,964138882
2011,440,5,975608335
4344,1077,5,965235864
3547,477,3,966836959
3143,19,3,968986841
264,3169,3,979314892
340,2302,3,976342472
327,296,4,976398677
5108,1595,2,962339952
150,457,4,977303780
314,2762,2,976751329
4238,1179,4,965429212
4099,1148,4,965416937
2187,2762,4,974607964
4083,2006,5,965459946
4482,157,4,965022015
4021,1387,5,965521484
1117,339,3,1001082038
5555,1772,1,959635095
1571,1962,3,974738651
1635,47,5,974775976
1306,2353,5,1011418714
2860,2612,4,1008703491
4742,2598,4,963329913
2795,2529,3,972891560
5580,1390,3,1017460393
563,2807,1,976046777
3834,1380,5,966398502
5424,1961,4,1012176991
5039,1754,3,962512877
2894,1210,5,971987204
3790,2355,3,966039299
4611,2427,2,964154244
2837,2006,3,972574342
2131,2288,5,994014628
134,1711,4,980403230
2215,2841,4,974601949
2070,1206,5,1004189126
1941,2467,5,974957026
5312,206,2,963544600
839,2723,3,980534320
3824,1614,3,978125263
2616,2501,3,973694794
4153,986,4,965340483
774,2268,4,975441442
5512,1009,4,959715042
4124,135,3,965444746
4644,2278,4,963977898
3507,916,5,967060032
1465,3101,5,974763706
877,3527,5,975274001
3986,543,3,965607854
859,2454,4,975344479
37,648,4,978056293
5474,101,5,959881348
5011,1197,5,962584726
255,1726,4,976682084
729,1580,3,975511853
2702,196,1,973389836
4562,3526,4,964495967
212,1073,3,976905331
1606,1959,2,974736131
3108,3763,4,969497550
4808,3177,3,963028216
2731,2470,4,973244385
4689,1805,3,963614941
264,2746,3,976714295
5022,1196,4,962581775
1466,3450,4,974755877
1893,3753,3,974692700
4287,2193,4,965278046
2863,1594,1,972501655
757,1088,3,975542927
5256,616,4,961980697
1726,2986,5,974711747
238,3789,5,976760311
222,3438,4,976834859
991,931,4,975088403
2016,952,5,974675239
3790,1247,4,966039961
3450,2959,3,967244129
2985,2100,4,1030053571
4823,920,3,963116501
2329,3035,4,974430519
1088,47,4,990645597
1335,2966,5,974776413
3145,377,2,968975361
59,3061,4,1041967022
5747,1333,4,958357789
889,2664,4,975248916
630,2369,3,975781313
2010,1647,2,974683479
5742,1028,4,965077462
5722,2427,5,958502779
1056,3809,3,974953564
2976,1517,4,971023513
1772,3203,4,974856275
2077,2723,4,974656985
1215,1527,4,975600046
2743,203,3,973222668
5536,281,3,959816077
1680,3388,3,974837584
3292,1014,5,968097850
1509,3753,2,974831727
3462,2353,3,968691908
3205,2355,3,968563398
2845,2622,3,972526661
4490,2613,1,965009027
4161,3581,3,965336367
4508,1753,2,993147967
3618,2553,2,966598465
3680,1179,4,966360537
1528,2701,1,974745089
5900,1271,3,957426937
2380,2683,5,1027968893
300,1358,5,976505983
3935,1777,4,965861451
2402,2280,3,974262775
3210,2028,4,969031099
3032,628,4,970353072
3696,1220,4,966302633
5605,3549,2,959560182
1880,380,4,974694732
2195,1573,5,989113216
3091,1573,4,969659044
3842,3101,5,965991101
566,3174,2,976039598
1681,3703,4,974709181
329,247,4,976393427
2824,3882,4,972621130
1380,494,3,975013152
1912,783,2,1008441730
2679,1036,3,973439411
2424,2568,3,974691699
3967,1064,2,967552727
5903,1372,4,957463571
5198,2435,3,961686408
2772,2003,5,973227029
4796,1542,4,962987257
4305,2058,4,1041430753
482,2391,4,976241312
5056,2668,4,962485320
5948,308,5,957192654
5107,1036,1,962334456
1010,1672,2,975224003
103,2399,2,977554454
4238,2009,5,965417860
5153,2194,4,961970801
4251,2918,3,965322155
2212,2572,5,974601547
3165,2353,5,968850107
4601,748,3,964206930
2777,435,4,973052714
4035,1753,5,965508764
864,3735,4,977182063
1181,3441,2,974857624
4088,1500,5,965430531
1846,1231,4,974697302
2559,1198,5,973988278
4485,781,4,965016191
3237,3273,1,968357700
1737,454,4,977004122
3391,2015,4,970259451
2787,1307,5,972966916
5493,2539,3,959885980
2769,2330,5,973117587
2724,1357,4,973272289
3884,342,3,965813722
3259,2084,4,968277456
2909,2119,4,971975740
5333,2243,3,960825120
925,912,5,975197417
1675,2364,3,974711640
2172,2096,4,1014439110
302,2000,4,1014071663
4646,2858,5,963968605
5955,3264,4,957110570
960,112,3,975123900
2231,3076,3,974601924
1325,2137,4,974777249
1306,1234,4,974785837
5675,2071,5,958744863
1835,2002,5,974877595
5329,2890,4,960838518
5805,588,4,958107948
230,32,5,976820740
97,2303,4,977621850
2067,2081,4,974660346
4887,3614,2,962740112
5511,2561,5,959715171
2457,3802,2,974181995
3401,2858,3,980117837
1010,1515,1,975226597
3067,100,3,969997180
3129,1374,4,969365923
4948,1302,1,962645464
2860,1653,3,974152180
4249,2126,1,965310931
372,1676,5,976547173
5306,994,4,961015097
19,1339,4,978555441
5345,2253,1,960672083
2272,3241,3,989284624
1752,1527,4,975729312
3146,1246,2,1018907209
4379,2841,3,965181318
463,1673,3,976227256
5117,2683,5,962468846
493,446,2,976215247
2922,2694,4,971649455
5675,1200,4,958690751
1951,3897,5,974689400
29,610,4,978136239
5908,1221,4,957625043
4508,2700,5,964983342
1824,25,4,975561994
4169,838,4,973310766
840,2762,5,1016033378
1285,3078,3,974791931
4845,2515,1,962835895
2520,1214,5,976767389
4448,1957,4,965133864
4635,432,3,964035601
3690,1390,2,966309983
5446,2300,5,959971508
86,260,5,978814205
2054,2791,4,974661302
637,3039,5,975739154
749,1873,3,996558203
1317,1449,5,974783682
3618,3835,2,966598856
4832,3527,3,962998508
5040,1991,3,962511560
753,1777,3,975463188
2947,1834,5,1037739516
4681,3408,3,963683533
1301,1374,5,974786762
5684,2748,1,958608801
5491,34,5,959816271
4543,3708,2,964671493
1186,1288,4,974851207
5163,2024,4,961952197
1362,2624,4,974769504
2453,2763,3,974192159
1841,539,4,974746664
2810,808,3,973458532
4448,3461,5,966287246
2564,349,4,973971190
4122,1845,4,965359017
2888,208,1,972058788
2749,1788,4,974154344
4285,2294,3,965278531
4299,1835,5,965270163
2185,1387,5,975365641
1211,1201,5,974843197
5153,2379,2,961969986
3423,2383,2,967364522
3675,902,3,966365845
4575,2454,1,964445889
4367,3107,3,965183617
4808,2468,3,962948266
3569,2105,1,967142327
2909,3836,5,971883262
4021,2968,4,965520189
5684,3265,5,958606096
1422,879,2,976138891
780,762,1,975540290
5011,3479,3,962585746
4451,2871,3,965089824
114,900,5,980373930
198,2005,4,977091499
4257,2942,4,965306848
477,260,5,976218911
3585,1299,4,966696372
5570,1732,3,959542511
3751,3426,3,966130619
3901,1032,3,965770494
149,480,4,977326756
2271,2951,4,994040793
5576,378,5,959779301
5246,2447,3,961375624
2402,2003,3,974263547
5763,1732,5,960677051
911,1552,4,975237172
5763,2628,1,958835568
4094,2126,3,965421143
4907,1952,4,962681869
1096,256,1,974934912
2096,1429,3,974653175
5015,3548,1,962592460
5140,3247,4,964879897
1624,610,5,974774780
2853,2289,3,972507139
1680,2344,4,974838833
3389,1429,2,967515468
935,2002,3,976668726
6011,3504,3,956787156
4344,2479,1,966273528
3297,1466,3,968055931
4697,3863,5,1009833254
1387,363,4,974766521
4279,1196,5,965285123
1928,2542,3,974691033
3110,2366,3,969485972
2389,858,4,974297601
5956,2797,4,957079481
368,147,4,979088262
5220,2518,4,961542800
4269,2664,4,965303360
5726,3519,5,958494722
5685,125,4,958604136
2854,3751,4,972577978
1671,29,4,974714789
588,1259,4,975934721
1019,610,1,982948659
5875,213,3,957560806
2458,2108,3,974176827
3585,587,4,966694991
3129,100,3,969280086
248,1980,4,976727018
2571,1907,4,974577865
1119,1374,5,974912637
3866,2827,2,1020184266
4407,2249,3,965157259
3483,2600,4,986911916
3967,3,2,967553778
516,2365,1,976281102
4408,3501,3,965171688
4524,2699,3,964814813
2376,3039,3,1025121121
19,2700,4,978554164
3824,1963,3,990727781
4635,1291,5,964033288
5387,1265,5,960328805
2335,3788,1,974423259
2839,2699,2,972570190
3963,1293,5,967467651
3842,1605,3,965910670
3836,586,2,966185152
2334,318,3,974433703
6036,968,5,956710005
4834,3466,4,985628601
783,1210,4,975430971
2934,914,4,971489901
4021,3548,4,965524374
5569,2382,3,959822758
1113,29,4,974916518
4238,2748,2,965415187
1879,3793,4,979841918
3599,349,4,968296832
163,288,5,977219326
208,2028,5,976916417
1502,410,2,975142954
3698,1293,4,966293760
3393,1214,5,967495399
4861,2763,3,964405447
3622,1029,5,966570335
4725,3391,3,963379819
3240,1673,5,968350020
5991,1702,4,1000094183
889,3701,2,975249012
1199,2353,3,974847483
3724,1713,4,966221802
903,2599,3,975212086
4347,1020,3,965218543
1694,2948,4,974716748
998,300,3,975191917
2643,904,4,973562664
528,2953,2,980041219
5097,3146,2,1009721136
1383,3635,3,975980437
911,2099,4,975269594
4945,1,4,962642235
3471,3210,3,973141316
5590,3408,4,959270423
4737,2243,5,963282336
2289,1270,5,974517199
2293,3873,5,974511893
5605,2025,5,1003959385
4028,255,1,966200158
517,31,4,976204301
5852,1250,4,957755853
3837,3129,3,965932613
4489,1645,5,980883587
5795,2494,5,958149366
4257,2166,3,965306009
1737,3433,2,974709666
4213,1219,4,965843812
3836,350,5,965926299
5366,2997,5,960499638
1506,1210,4,974755019
4439,2997,2,965095819
884,1035,5,977374852
3882,1095,5,967034267
462,924,5,976934379
4227,337,1,965319357
1255,1265,4,974821959
3208,3203,4,968553823
3860,2526,3,965860050
5737,1961,4,959304498
2506,380,2,974078317
3430,3160,3,967341511
3301,2264,1,968034946
3243,3879,4,968338888
3979,610,5,965627133
1447,2690,4,981016947
1723,1779,3,974706469
4842,3435,5,1014575077
1805,780,3,974735035
4004,736,4,965561346
1489,3503,1,975123213
4436,2302,4,965097726
217,2858,4,976856488
1741,1230,4,974711781
4082,3424,4,965437566
1980,1063,4,974687301
3832,3408,4,983368880
5767,1396,4,958192067
4508,3948,3,993147138
889,2915,3,975250212
1377,2194,4,974767777
1010,1991,3,975229951
2270,1259,4,974574151
4543,1258,4,964670192
549,1049,3,976115722
3675,3448,4,966362981
1912,1253,3,975382639
5222,951,4,961533140
1912,3359,3,1007687360
3815,2918,5,965954226
3216,3269,3,968460266
2832,1966,5,972589088
3717,1,5,966263949
3090,581,1,969660281
983,1200,2,975101355
3569,1665,3,968213941
1757,265,5,974706149
3475,931,3,1015738441
1764,1304,5,974703087
5684,2917,3,958611041
2288,2532,2,974519764
970,3285,3,975111855
4302,3753,4,1011506342
1825,3256,5,975394738
4797,3253,1,962997086
938,2316,3,975172810
1496,3040,3,974753737
2796,1204,3,997322302
4337,3018,5,965237137
2478,899,3,974655030
4715,1230,3,963508708
1125,1997,4,975047955
3491,479,3,967069274
2010,3174,4,974680262
3320,3033,3,968203828
4083,3387,1,965437894
869,1320,4,975279581
2769,3479,4,973141889
1021,913,5,975007303
5982,940,3,956930150
4404,493,2,965156781
1722,1374,3,974707897
1851,2288,2,991449221
5482,1777,3,960387024
5475,2396,5,959882144
676,1021,2,976165764
614,2899,3,975807442
1737,1590,1,976063552
1904,3101,3,974758950
1701,94,4,1009697829
2375,589,2,974334077
5647,3252,5,958874619
4227,1601,1,965325157
3163,522,5,968868274
3539,574,4,966930795
4682,2379,2,969490022
2165,1350,5,974615220
1230,3408,3,974842601
4884,2863,5,963044462
449,2193,4,976234539
2127,2088,3,982120396
3691,2541,4,967557776
1114,2605,5,974915202
4386,2002,3,965170830
1694,1947,4,974716136
4222,923,5,965314721
5954,2792,2,957654221
3053,215,3,970170306
1465,1008,4,974767595
2030,1947,4,974734154
2316,3821,3,981505719
5744,3699,3,960249593
3142,72,4,968989585
4033,1801,4,965514374
1181,1017,2,976142743
355,516,3,976676622
1218,3408,4,979767468
4207,2313,5,965322060
4047,1610,5,965497425
202,2269,4,976938488
4379,32,4,965177306
4950,1806,4,962946692
5523,1373,3,959645401
1172,1513,3,974863188
2106,2891,2,974819385
1463,1888,4,1007678411
922,6,4,975210959
4345,1235,5,965221201
3999,1979,1,965963078
4204,3499,4,965321628
1866,2716,4,974761106
3389,173,2,967581186
2643,1127,2,985029261
5265,2363,3,961221301
3899,2263,2,965769967
3363,3060,3,967670887
5014,3201,3,962588041
5701,541,5,958587889
2537,2391,3,974054907
2202,924,1,974604352
1214,964,3,974843210
461,2408,2,976231766
2600,3386,2,973805078
5364,1717,4,960583669
1389,1569,2,975007354
474,2541,3,976230132
721,544,3,976464392
2165,1206,4,974615518
4335,1258,4,965338853
5963,3489,2,957020945
2793,16,4,972931127
2456,1261,3,974182176
5766,11,4,958177858
4879,2091,4,962767967
4162,2710,4,965336760
1227,1734,4,976904452
2213,951,3,975553776
3834,1431,4,966405977
449,3535,2,976234804
1150,1944,4,975196346
3648,608,3,977183048
3365,2747,5,967665511
4823,1221,4,999971832
3625,1408,5,966562730
4418,3880,4,1018132759
3422,1049,2,967361857
4644,3334,4,963977767
5151,1320,3,961986466
5026,48,1,962572141
3992,3361,4,965600885
3766,1457,3,966081511
476,2088,2,976220567
5847,1667,4,957793370
2012,292,3,974676622
2191,3147,1,974606930
3610,3623,5,966609966
5811,1259,3,958029841
3854,3408,4,965873050
4054,2014,3,965511413
4506,1347,4,964983825
4112,3244,4,965368431
850,1066,5,975349769
4647,259,3,963967204
2172,3758,2,974611582
1958,1387,4,977006233
595,1834,5,975898143
1128,2915,2,974908145
4855,3247,3,962846851
5015,2997,4,972932562
5070,2144,4,962466808
1169,585,4,974860750
547,2011,4,976069532
1112,2746,3,974947357
2063,500,3,974663264
701,296,4,975553777
4092,3176,5,965420371
4169,2132,5,971579249
3067,3535,4,996604034
2419,2115,4,974246188
4078,3526,3,965596055
2354,3699,4,974399090
1209,2194,3,974843477
4546,1213,5,964656861
4560,21,3,964648736
678,2867,3,988637932
5643,1194,1,963720292
4422,886,3,965154608
4174,1206,5,965332376
1150,472,1,974874917
1948,589,3,974692073
3201,1772,3,968624135
5699,2011,3,958619065
5925,348,4,957286229
4980,1968,4,962603491
409,2424,3,976291753
2830,3176,4,972591573
2018,2791,4,974677364
3589,941,3,966656855
5239,2381,1,961443510
5590,2632,5,960071762
3584,2278,3,966694425
1912,1933,3,1025139917
2895,2996,4,972418643
2880,780,2,989097978
749,2405,3,975477929
1958,1196,5,974928590
4482,678,5,965018419
1119,504,2,974913064
3320,919,5,967920746
5167,1407,2,961898343
5806,1260,5,957985208
58,2034,5,977942193
5185,2521,3,963068590
3539,3087,5,967016649
5675,1556,2,958690538
148,2067,4,977334777
4505,1396,4,964985875
5107,1148,4,962335244
5763,1821,1,960677894
2407,2186,5,974255582
5723,2005,4,999112130
5387,2565,4,961191424
2353,17,3,974401819
4007,364,3,968959984
2041,904,4,983032310
1657,2102,1,976222650
163,105,1,977322006
1635,1717,3,974792179
1098,1214,4,974925370
4823,2194,3,963173944
5835,2858,4,957845414
4682,2709,4,965522201
5333,2497,4,960825706
4425,1857,3,965112252
5570,1073,5,959542421
424,1841,4,1036518714
5662,1515,4,958777316
2561,1304,4,978816184
2807,3811,4,972785356
2886,1552,5,972149337
1246,1378,3,975929117
4387,1573,4,965430635
2980,2496,4,995862861
2747,593,5,973212015
4567,2010,5,964485780
1019,1377,3,975424553
1776,2011,4,974702603
2143,2028,3,974629574
1758,2844,4,974787596
1579,442,2,974737942
1181,3718,2,976071119
3322,2001,4,967915448
3259,1734,5,968272125
4414,370,3,965704418
3885,3686,4,967650495
507,3911,5,976207639
2018,1256,5,974675638
2316,3334,4,974556600
3320,1995,1,970861612
141,3578,4,977357480
1165,2532,3,1045871531
4445,673,2,965088695
4995,587,3,962594296
2221,2323,2,974603135
5597,891,5,959215209
303,1449,2,982024229
896,3948,5,975222092
1340,2018,3,974781664
2242,1580,2,974595693
1496,3552,4,974753707
2624,3251,4,973650626
862,2396,4,975340369
2529,1064,3,1005696077
3773,1247,4,966048236
329,2078,4,976473851
752,1542,4,975460888
3217,1353,4,968780626
3210,2186,4,968559693
789,3578,5,975429253
3904,3253,4,965766704
4461,467,3,965072604
4647,3521,3,963968411
2964,3185,1,971121115
737,1080,4,1037423231
2814,2701,2,972697703
2105,1,4,974652236
2996,204,4,972617994
521,3334,4,976198822
5492,2124,3,961955357
2857,3476,3,972509478
1584,2094,2,975387912
438,3745,3,976249370
175,2171,1,977112427
757,799,3,975454585
949,3153,5,975389983
5161,10,2,961910691
4354,2352,3,965190996
1701,322,3,1009698100
4377,10,4,965176710
1879,913,5,979841402
1425,1831,3,975784638
1721,2953,1,974706888
3150,1517,4,971220275
1389,2863,5,974780397
151,2262,5,993118215
662,1527,4,975663969
1613,2921,4,974756615
4175,2379,1,965332699
3090,3339,4,969660146
5420,1014,4,960158071
4470,3256,5,965066078
1722,1127,5,974707820
1059,417,2,974957085
5118,1090,2,962297063
731,2136,3,975530369
4277,3310,5,967620680
202,2519,4,976935716
5597,1032,5,959215612
4386,2140,4,965246675
5015,1283,4,962592310
1049,1921,4,974962080
2674,1885,4,973413778
1941,468,5,974950560
621,2279,2,975798634
1698,2011,4,974773363
4681,3068,4,963682693
5000,307,5,962590143
4951,60,4,976655151
2965,318,5,971119705
2958,2599,4,971140892
3553,3418,4,966814115
484,2706,5,976216623
4866,2791,4,962817673
1340,1197,5,974774615
1693,969,4,974709717
3823,2916,4,965951534
1059,434,1,974968449
1057,2012,5,974951756
1699,3507,4,980126491
27,1250,5,978128920
4352,799,5,965226620
1593,891,2,974735229
5766,3298,2,958176645
3210,3476,5,969031154
3789,2318,4,966630878
4016,1061,3,965536173
1224,2665,3,975168656
3001,647,3,970618399
2964,1084,4,1011016206
1470,3755,3,976048605
5769,193,2,961982806
3368,3699,3,1022430930
910,2000,4,975210589
5488,1784,4,959818066
444,745,4,976240647
1466,2700,4,974755269
531,3248,2,978646456
4858,1409,2,962828089
1531,1544,3,974744831
3272,2469,3,971256491
5283,3051,3,961095577
792,3897,5,975422860
5795,3040,3,958148021
4072,866,2,965453599
2504,1178,5,974083961
4964,2468,2,962731817
3309,1079,4,967967972
1038,645,3,974988168
1029,2746,4,993323837
3994,1617,4,965586859
1883,2863,5,974874688
3081,3877,1,969801039
1439,1267,4,974757709
2127,276,3,982120513
5433,800,4,960426407
3430,1610,3,967342550
4810,880,2,962934361
3417,2066,5,967396901
3705,2941,3,966287226
3929,1591,2,965708507
4335,3101,3,965237544
3099,435,4,969932295
5422,351,4,960255132
4472,3528,4,965067269
721,3882,3,993527332
2116,1562,2,975373400
3308,223,5,967977221
1323,3134,5,974777774
5598,3701,4,959215327
4430,123,4,965100615
5433,1527,5,960047732
1880,2092,3,974697728
3963,3196,5,969754296
1803,1215,3,974701325
2841,1585,5,972552598
1447,2968,2,1019418922
839,3426,3,980812940
904,1975,3,975865361
4224,3244,5,965315016
3890,1265,5,965798663
839,2952,4,980533781
3589,3688,4,966658824
3032,1863,4,970349632
1285,2107,3,974879201
1613,361,3,974733931
5621,223,5,959099696
93,1544,1,977632670
4277,1205,3,965469159
262,2529,1,976660273
3201,2329,5,968623254
1314,1005,1,975534898
4040,502,2,965504924
3361,1389,2,967684103
4561,289,2,964498140
3554,3608,4,966808789
1856,1371,5,974697925
4086,1707,3,965503268
2245,3717,3,974596216
5393,2262,4,960321879
648,2872,4,1030229644
1992,2797,3,974692046
5111,998,2,962428097
3762,1334,3,966093556
2928,2384,4,971555100
2887,1291,4,972140428
4342,3811,5,965231779
3834,1391,5,966404325
4695,3082,4,963597199
2941,899,4,971347183
1861,2599,4,974700556
702,3701,3,975560863
4269,1307,2,965302374
1997,2324,4,974695134
731,585,4,975529830
566,2723,1,976211342
2015,836,1,974675445
646,1479,3,975782441
1377,1445,1,974770177
4488,1924,1,965011180
3054,1077,4,970157515
169,3861,3,977200976
3299,235,4,968035345
2890,1882,3,972018652
2963,1997,4,971126244
5371,2797,5,960481507
4633,169,4,964037361
1322,477,3,974787960
2100,2567,4,974672763
547,2571,5,976069370
3464,2700,4,973282730
5616,1396,3,959130998
5366,36,3,960502472
4543,3397,3,964670648
812,3114,5,975396015
3197,587,1,968636711
3768,1620,3,987187329
4916,2889,1,962676129
4033,551,4,965512443
2376,529,3,974334351
