userId,movieId,rating,timestamp
333,3785,3.0,965671576
606,8964,3.0,1232573744
506,53000,4.0,1424486974
448,2699,3.0,1019124655
451,7,3.0,854089243
359,1544,3.0,1198113176
105,5218,4.5,1446573368
177,109374,3.0,1435525242
380,34150,4.0,1494071334
599,519,2.0,1498509664
298,3536,2.5,1447598587
298,139385,3.0,1458649519
80,53000,4.0,1377309266
599,1827,3.5,1519348902
160,2078,4.0,971619022
391,2908,5.0,1030825032
111,56757,3.5,1516141158
577,1573,3.0,945967093
18,1918,3.5,1455735827
474,5398,4.0,1080055004
51,377,3.0,1230931596
606,2803,4.0,1171365413
385,339,3.0,834691622
298,4639,0.5,1449592380
105,26471,3.5,1446618506
580,53972,4.5,1212342527
109,349,3.0,841106402
482,1923,4.0,1105395991
387,1799,2.5,1155833093
466,3793,4.0,1439915235
599,3997,0.5,1498502702
105,2712,4.5,1448647872
125,159415,4.0,1476903864
434,4993,5.0,1270604133
552,2987,4.0,1111472934
241,296,4.5,1447536332
587,445,4.0,953140411
428,2723,3.5,1111489342
448,81845,4.5,1328370855
286,5445,2.0,1119563813
561,38061,4.0,1491095164
489,39435,2.0,1333832915
380,102084,5.0,1493421861
190,5810,3.5,1504310449
6,339,4.0,845553253
219,52722,2.5,1194932462
489,45732,1.0,1333832006
497,2324,4.5,1429127147
28,4446,3.5,1277002284
596,37729,4.0,1535827431
514,159093,4.0,1533954152
525,4823,3.0,1476479776
599,79251,0.5,1519138345
75,1198,4.5,1158990045
599,111785,0.5,1498502719
137,2028,4.0,1204859327
352,84954,2.5,1493674618
414,187595,3.5,1527977920
29,914,4.0,1362016608
122,2692,4.5,1461561716
607,34,3.0,963079238
406,2005,2.0,1296959207
344,111659,3.0,1420495320
372,1,3.0,874416443
129,40819,4.0,1167376463
42,3438,1.0,996221269
580,5617,4.5,1167790734
111,480,2.5,1516140723
414,34326,4.0,1129666764
10,296,1.0,1455303387
610,8784,3.5,1493845088
414,64957,3.5,1246413595
448,2986,3.0,1019132552
41,2028,2.0,1459367469
509,83132,3.5,1436393930
73,51540,4.5,1464275338
380,2788,4.0,1493474361
105,116797,4.0,1446571652
292,2701,3.0,1015374698
274,2567,3.5,1197015011
101,2318,5.0,968441029
478,1584,2.5,1121467278
182,3160,5.0,1054780364
275,1197,5.0,1049076865
312,5991,4.0,1043177830
334,5971,3.5,1225478554
56,160,3.0,835799274
351,6214,4.0,1328625708
408,53972,3.5,1468495066
438,2394,3.0,1105670207
221,26375,4.0,1121365515
257,112,3.5,1141625616
232,2470,3.0,1182909936
600,4039,2.5,1237710336
103,19,3.5,1431957278
522,2028,5.0,1253344741
590,1644,2.0,1267237482
305,54999,4.0,1516462685
2,89774,5.0,1445715189
528,356,5.0,1391736163
202,1242,5.0,974921250
462,4546,3.5,1123893792
510,1466,2.0,1141158985
167,4623,3.0,1154721601
138,2116,3.0,1222676193
560,5989,4.0,1469650019
474,216,1.0,1072654034
10,84374,3.5,1455357730
6,205,3.0,845555477
571,2149,1.0,966901381
51,3918,5.0,1230931003
560,4995,3.5,1469648054
501,11,3.0,844973340
279,1208,3.5,1506394410
414,161922,3.0,1519593253
260,5820,3.5,1109410883
567,95558,3.0,1525287496
246,1093,3.0,1353864698
45,333,4.0,951170509
221,1233,4.0,1118246878
489,5541,2.5,1333234211
264,7303,4.5,1136978802
318,85342,4.5,1325520957
428,1918,2.0,1111524491
377,1517,4.5,1340347510
298,5620,0.5,1449592441
282,2379,4.0,1378489643
93,1641,4.0,942766804
559,836,3.0,865096068
332,3671,3.0,1352672855
89,140711,3.5,1520408959
19,2115,3.0,965709534
590,5449,2.0,1267151741
45,2064,4.0,1020802309
82,1485,3.5,1084521253
249,786,3.5,1354108092
232,48596,2.5,1218170142
365,79592,4.5,1488594797
414,551,4.0,961438292
474,6327,3.5,1138486464
599,741,5.0,1498457263
599,7844,3.0,1519337685
19,1551,2.0,965710019
560,89470,3.5,1469653027
599,6365,3.0,1498525122
376,1249,4.0,1364932686
156,5388,3.5,1106853902
4,1907,3.0,964540505
307,56174,3.5,1207701896
313,1587,5.0,1030556510
414,49910,3.5,1194293752
226,3751,3.0,1101193062
103,1278,5.0,1431957456
462,140928,2.5,1472697787
1,804,4.0,964980499
74,5304,4.0,1207500356
160,2411,1.0,976796213
525,1196,4.5,1476475807
414,648,4.0,961515889
252,107141,4.0,1498284038
474,8446,2.5,1087832464
438,4719,3.0,1105654200
426,8533,3.5,1451081499
111,4299,3.5,1516141092
274,428,4.0,1197015496
390,590,3.5,1250341433
354,6373,3.0,1200952932
414,180985,3.5,1527978072
280,8376,3.5,1348533524
514,62586,2.0,1533946449
216,3363,4.0,975212308
274,69251,3.5,1259707141
432,2396,3.5,1316391677
260,6288,4.5,1109409945
105,59784,3.5,1446749910
68,1729,3.0,1158533858
599,435,1.5,1498504405
606,48783,3.5,1178473624
125,106920,4.0,1474283659
230,367,3.0,1196304633
363,1641,4.0,1502584568
480,44199,4.0,1179166814
219,7090,4.5,1194686144
177,97304,5.0,1435526489
177,95558,2.5,1435837883
413,736,5.0,1484439991
599,806,1.5,1498504671
469,451,4.0,965333419
603,3046,4.0,954482305
401,48,2.0,1514347122
375,1586,3.5,1225230673
380,3682,2.0,1495475964
448,1092,4.0,1019141359
256,3980,5.0,1446580852
414,4773,2.0,1020096181
68,57951,3.0,1267239331
186,750,4.0,1031073489
483,4016,4.0,1215872027
448,85401,2.0,1335719753
68,3554,3.5,1275957681
443,296,4.0,1501722467
474,7009,3.5,1070286751
318,32657,4.5,1428167064
217,3104,3.0,955941990
555,720,4.0,978840009
483,260,4.5,1327276785
488,1136,5.0,1112382154
610,3174,4.0,1479544738
437,1242,5.0,859721525
332,97757,4.0,1352671138
19,2985,3.0,965703785
517,3578,1.0,1487953195
109,39,3.0,841107584
510,593,3.5,1141160570
140,8493,4.0,1124825411
607,353,3.0,963080303
353,420,1.0,831939775
555,3107,4.0,978748996
110,3949,4.0,1175330135
182,4231,3.5,1055155919
427,1584,3.0,1053068802
275,17,5.0,1049079511
572,3037,5.0,945890388
431,2006,1.5,1267051810
266,2302,1.0,945669675
318,1673,4.0,1417280760
341,136020,4.5,1522174614
125,4082,5.0,1474294877
217,459,2.0,956195369
597,778,5.0,940362008
367,2398,5.0,997812892
357,4022,4.0,1348610652
414,2471,2.0,961595149
298,31685,2.0,1447598516
28,54286,4.0,1234338764
448,2518,3.0,1019127974
279,85414,3.5,1506395358
45,1060,5.0,951170165
509,7147,3.0,1435992472
305,2605,4.0,1494085249
409,1194,5.0,967920215
608,2808,1.0,1117674468
274,3990,2.0,1172447778
372,25,4.0,874415164
555,116,3.0,980124922
489,95,1.5,1333101502
599,4718,1.5,1498503926
479,2701,1.0,1039362016
219,6874,4.5,1194686182
84,830,4.0,860396882
255,1304,1.0,1005717657
414,4396,3.0,1073681863
8,339,3.0,839463509
274,5218,3.5,1172269225
365,56174,3.5,1488332606
354,2997,3.5,1200870179
107,11,5.0,829322340
448,4388,2.0,1049015662
432,7438,2.5,1328232790
372,1257,3.0,874415516
410,922,5.0,990909227
62,31696,4.5,1521490005
600,160,2.5,1237857208
288,5065,3.0,1044030950
1,1226,5.0,964983618
495,8783,5.0,1458635967
307,54785,3.5,1200150408
198,3868,4.0,1034197876
202,3108,4.0,974923955
105,151769,5.0,1526207987
121,1,4.0,847656180
424,48780,3.5,1457843023
555,4040,3.0,978744803
483,858,4.0,1178213656
462,58191,4.0,1265662119
62,86880,4.0,1523786545
533,1348,3.0,1424754004
590,5401,1.0,1258417523
177,64614,3.0,1435526122
122,46530,4.0,1461562439
64,2541,3.5,1161565677
368,3764,2.0,971277081
198,4239,3.0,1039796917
428,786,3.0,1111524339
551,1270,4.0,1505548027
74,1208,5.0,1207501319
414,54001,3.5,1511535764
452,356,5.0,1019585497
249,8340,4.0,1357907718
608,1644,3.0,1117504976
486,39,3.0,839537186
274,33004,2.5,1173041168
59,928,5.0,953610381
606,2787,2.0,1172013618
232,2081,2.5,1182910383
580,8800,4.5,1212343018
292,60069,3.5,1265680184
91,322,2.0,1112716866
111,65585,3.5,1516152447
384,4322,3.0,994038152
298,750,3.0,1447584430
542,37733,3.0,1163387982
80,91658,5.0,1377309005
43,788,5.0,848994662
387,2311,3.5,1094939505
479,3360,4.0,1039362497
586,2640,3.5,1529901442
228,1801,3.5,1363222694
328,3087,3.5,1494211954
177,19,2.0,1435534140
156,3022,5.0,946799236
477,69757,5.0,1279956110
169,5222,4.0,1070250669
160,2087,4.0,971619022
274,2291,3.0,1171428345
381,380,3.5,1164877219
401,2291,3.5,1514347443
274,60069,3.5,1229332522
91,7090,4.5,1112712945
91,3633,3.5,1112716985
184,168250,4.5,1537109117
18,1203,5.0,1455050107
314,349,3.0,834241349
414,2236,4.0,961518277
391,29,5.0,1030826859
600,5096,1.5,1237711594
177,2717,3.0,1435534949
83,1225,5.0,1332840366
479,1921,4.0,1039362531
479,5378,1.0,1039367908
293,1617,3.0,1044870730
480,923,5.0,1179160094
436,150,4.0,833529409
275,1252,5.0,1049078001
606,7160,4.0,1171820842
83,7254,3.5,1333170376
43,592,5.0,848993627
254,44665,3.0,1180564515
1,1208,4.0,964983250
144,1527,2.5,1136811777
339,1682,4.5,1494129636
438,6322,4.0,1105665747
380,109374,4.0,1495388132
474,45,4.0,1014924369
509,57504,3.5,1435997184
288,56174,2.5,1225133332
599,4597,2.0,1519345879
21,10,5.0,1403459783
596,6874,3.5,1535708284
534,52287,4.0,1459787997
80,4848,4.0,1377308642
608,2428,3.5,1117490950
211,2571,5.0,1350913139
588,318,5.0,839316184
249,90647,4.0,1353800574
555,968,3.0,978841464
522,1213,3.5,1253343431
18,442,3.0,1455748803
68,1703,3.5,1275958359
522,588,4.0,1253344705
587,2870,3.0,953138201
385,1221,4.0,865025755
57,1184,3.0,972174314
18,168252,4.0,1493155981
356,6620,2.0,1229139803
83,2728,2.5,1333842742
558,3831,5.0,1035415531
610,86835,2.5,1493848027
98,1270,3.0,1532457845
28,33004,3.0,1277002101
290,1304,5.0,975031354
217,1256,2.0,955943259
555,2571,5.0,978840128
202,1584,5.0,975013015
184,122926,4.0,1537109469
517,2142,2.0,1487956758
239,288,5.0,1221158725
354,7361,4.0,1200870302
501,494,3.0,844973559
6,222,4.0,845554024
66,2268,3.5,1093747941
132,46578,4.0,1329983919
380,37382,3.0,1494267830
22,1953,4.5,1268726043
521,694,3.0,852713417
366,6537,3.5,1445546444
477,4748,1.0,1201195965
586,167036,4.0,1529899529
233,2296,2.0,1533296455
259,3793,3.5,1146845383
517,55820,1.0,1487953446
298,49396,3.0,1447599858
599,1658,2.5,1498514209
326,62644,4.0,1322867639
298,3018,3.5,1447584979
573,51255,4.5,1186721758
517,4306,4.0,1487954402
474,2937,4.5,1112018926
462,5902,3.5,1488672716
182,1073,4.0,1127208740
375,1196,5.0,1225314356
287,6936,3.0,1110230182
359,26472,3.5,1196791636
380,8361,3.0,1494528248
474,376,2.0,1047055051
61,2012,2.0,1145531640
42,4367,3.0,996213305
391,2918,4.0,1032389092
551,2353,4.0,1504925542
182,5421,4.0,1055157212
419,98961,5.0,1362867270
331,56174,4.0,1537157938
448,2115,4.0,1164622254
33,337,5.0,939715369
288,1225,4.0,979163436
448,5009,2.5,1057147888
501,661,1.0,844974390
42,418,3.0,996256649
445,112552,4.5,1454621812
414,6374,2.5,1085505948
288,2804,5.0,1052234766
448,51540,4.0,1234700472
318,76054,4.0,1424546856
483,1777,3.5,1327277270
372,377,5.0,874417242
249,7022,4.0,1440669216
7,3354,1.5,1106713005
353,10,3.0,831939669
9,41,3.0,1044656650
359,54286,2.5,1192500215
465,1518,4.0,959896394
10,49272,5.0,1455302162
599,1034,2.5,1519173755
448,148709,2.0,1489843891
263,8914,4.0,1120071602
182,2966,4.0,1054780502
482,474,3.5,1105396882
287,2081,0.5,1110230030
260,30810,3.0,1109410275
263,3753,4.0,1026158665
399,5445,0.5,1167220394
202,2890,4.0,974924444
247,3147,5.0,1467644360
437,637,2.0,859721081
359,44555,4.0,1192742162
19,1855,2.0,965708132
6,457,5.0,845553174
448,33615,4.0,1230326215
380,500,4.0,1494803423
609,1150,4.0,847221054
376,1371,3.5,1364932651
462,3741,3.5,1156556115
99,259,3.0,829828006
96,1198,5.0,964772622
345,1541,3.5,1342827795
474,1928,3.5,1074607329
599,87197,3.0,1498522874
606,305,3.5,1171361499
28,55116,3.0,1234340443
266,1080,5.0,944980614
459,8368,4.5,1520233619
239,2321,4.5,1221159073
409,2699,4.0,968978080
484,588,4.5,1342295790
560,5418,4.0,1469647989
413,318,5.0,1484439483
534,60069,2.5,1459788212
425,2502,4.0,1085490739
288,6305,3.5,1054568322
119,63082,5.0,1438439640
50,1079,2.5,1514238276
414,4571,4.0,1008691042
82,1210,4.0,1084464985
380,45499,4.0,1493419967
469,1587,4.0,965334400
68,49651,3.0,1240093975
50,1,3.0,1514238116
418,74458,4.0,1461865943
182,1136,4.0,1054784002
318,8360,3.0,1237233422
298,76251,2.0,1447516858
387,2642,1.5,1095041383
415,4499,4.5,1382469738
559,1544,3.0,865095647
404,440,4.0,838375951
233,87529,2.5,1533235550
368,849,2.0,971277040
148,40629,5.0,1482548578
414,2815,2.0,961512658
509,122892,4.0,1435997969
288,3263,4.0,978559499
195,3683,3.0,974705510
280,1485,2.5,1348532428
177,6958,2.5,1435837751
8,47,4.0,839463546
517,2384,4.5,1492017123
232,6959,3.0,1206995944
431,3948,3.0,1267051796
1,2094,5.0,964982653
210,179511,4.0,1537632338
288,3699,3.0,975691843
542,30825,4.0,1163388855
216,2395,5.0,975212451
274,64839,3.5,1247504845
606,6874,4.5,1171235842
474,45635,3.0,1165540175
603,1674,4.0,953927759
20,4783,3.5,1054037095
380,1079,5.0,1493422710
139,5313,1.0,1453925158
19,1,4.0,965705637
597,1885,4.0,941557913
104,595,5.0,1048589291
198,2324,5.0,1034136119
50,148626,3.0,1514239107
274,4161,3.0,1171759192
490,3481,4.0,1328145199
474,3114,4.0,1002927941
310,58,4.5,1078647847
436,442,3.0,833529948
474,4232,4.0,1002756987
177,587,3.5,1435533683
561,1321,4.0,1491092201
235,736,4.0,841422634
606,4621,3.0,1171831816
141,6539,4.0,1513130205
116,2054,2.0,1337200195
571,1331,2.0,966900418
446,586,3.0,843839290
606,2716,3.5,1171323876
514,2571,4.0,1533949050
469,838,3.0,965425513
111,45722,3.0,1516140909
470,50,3.0,849075545
405,750,4.5,1295912383
606,321,4.0,1175637271
438,5943,3.5,1105654314
518,1371,0.5,1056907647
474,6581,3.0,1079963712
606,1960,4.0,1171376909
560,2706,2.5,1469648758
105,4015,3.5,1446749935
403,110,5.0,1225243634
341,74458,5.0,1440871964
580,1590,3.5,1167860711
489,3489,4.0,1332704658
313,3994,5.0,1030474839
119,110718,4.0,1463949118
487,7438,4.0,1428574247
583,7451,3.0,1481474457
232,69481,4.5,1283133048
187,31410,5.0,1161849628
190,2571,3.0,1504309954
105,94959,4.0,1446571998
384,4333,4.0,993555974
244,1527,4.0,975092819
282,4022,4.0,1378497684
357,1291,3.5,1348610275
81,318,3.0,845299677
525,42734,4.0,1476480518
382,53464,3.5,1515173302
45,4929,3.0,1007483810
84,838,5.0,857653794
414,64620,4.0,1273976991
567,69526,1.0,1525289502
270,376,4.0,853918793
222,98961,2.5,1391348305
42,3695,1.0,996260241
380,6013,1.0,1494267959
141,1197,3.5,1513131865
390,44943,5.0,1250336077
276,637,4.0,858350702
434,588,4.0,1270604764
387,2082,1.0,1095119546
438,5010,4.5,1105649826
480,8640,2.0,1179165230
240,519,3.0,849123005
494,2028,5.0,1001666475
599,53022,3.0,1519127501
408,3175,5.0,1467371178
213,5507,4.0,1316195595
62,106487,4.0,1521490112
474,6197,3.5,1059745050
452,4005,3.0,1019580965
590,1962,4.0,1258415115
64,3300,4.0,1161565598
78,2471,1.0,1252573384
125,95088,3.5,1474413158
182,5680,3.0,1064170386
234,673,3.0,1004409244
610,5146,3.5,1493845798
428,2329,3.5,1111487849
105,905,4.0,1448195403
267,3996,5.0,979230693
140,1230,2.0,942841351
352,55282,4.5,1493675018
387,7360,2.5,1161581811
212,112552,4.5,1490115073
288,2471,3.0,975692884
199,34338,3.0,1126036185
90,708,3.0,856354071
484,104,4.0,1342368965
405,8370,3.5,1300143153
369,1625,4.5,1237082077
51,1272,5.0,1230928767
42,2406,3.0,996258510
28,1884,2.5,1242032351
222,41285,3.5,1391353374
115,2427,2.0,957647396
454,111,3.5,1284801892
249,30793,3.5,1356277596
522,5944,4.0,1297482472
286,4306,3.5,1119563380
558,4308,5.0,1035416273
140,5358,3.0,1030558935
274,837,3.5,1197067200
495,8641,5.0,1458635891
57,3033,3.0,965798785
552,1064,3.5,1112151115
448,95207,2.0,1377289915
298,4149,2.0,1447599061
19,849,2.0,965704033
387,1274,4.5,1122954482
275,3253,3.0,1049076745
50,49272,2.5,1514238317
249,59014,0.5,1365263562
462,1343,3.5,1123893719
287,1682,3.5,1110231211
448,60126,3.0,1257528802
52,54503,4.0,1468051751
279,63131,2.0,1506394532
232,780,3.5,1218166039
64,3552,3.0,1161559581
525,152037,3.0,1476478508
425,780,3.5,1085477305
380,4814,3.0,1494528872
330,364,3.0,1285904992
381,3826,2.0,1167542604
305,2000,4.0,1519718081
414,53972,3.5,1273977156
411,356,5.0,835532346
564,104211,5.0,1478451808
341,65088,4.0,1439751294
140,2542,4.0,1055092497
328,166643,4.0,1494207209
265,3098,3.0,965318218
365,115149,4.0,1488673193
562,7340,4.0,1368896103
7,4246,2.0,1110855253
298,59421,0.5,1447517340
488,3114,4.0,1112382031
473,2485,2.5,1169351193
265,2105,4.0,965315212
534,34150,3.0,1459788696
474,1955,4.5,1081177360
526,3967,5.0,1502132302
596,1909,3.5,1535833481
86,480,3.0,1344083054
104,8368,4.0,1087721472
477,59037,4.0,1210661798
608,3646,2.0,1117506565
28,51662,4.5,1234515873
106,99636,5.0,1467567449
587,3467,4.0,953137416
113,3546,5.0,980307165
68,56251,4.0,1261624311
91,1500,3.0,1112713581
28,2841,2.5,1242289152
89,80727,4.0,1520409059
332,56782,4.0,1352673717
313,2004,4.0,1030475964
448,157312,1.5,1492798724
226,2398,2.5,1096420024
387,4467,3.5,1094876718
266,1060,2.0,945669322
105,5378,4.0,1446573660
414,2600,4.0,961437105
68,1017,3.0,1275957504
603,2544,3.0,963179791
410,824,4.0,990807522
476,364,4.0,835021563
15,2278,2.5,1299424998
145,111,4.0,832105479
261,56367,5.0,1404881646
474,5437,3.0,1069686047
586,339,4.0,1529901743
453,648,3.0,972621962
182,1273,4.0,1054780639
249,6618,4.5,1415415598
474,3556,4.0,1115584884
316,2571,4.5,1111493430
274,2355,3.5,1171491485
181,519,2.0,845470571
103,1358,4.0,1431957585
438,3996,5.0,1105650020
204,30749,4.0,1327185466
525,68954,3.5,1476476057
365,62434,4.0,1489796932
51,5620,3.5,1230929978
183,2457,3.0,992331493
489,1569,3.5,1332775077
132,306,3.0,1157968905
125,60684,3.5,1474482238
166,592,3.5,1189037864
313,3697,5.0,1030474952
474,6890,4.0,1084798816
41,81591,3.5,1458939555
590,1228,3.5,1258422376
368,1769,3.0,971276831
414,30749,4.5,1158601988
217,1089,3.0,955942896
448,4489,3.0,1019127850
448,4344,2.0,1045072144
105,1233,4.0,1447574144
160,1499,1.0,971115791
15,1240,4.0,1510572646
365,68954,3.0,1488333570
564,35836,3.5,1478451790
386,442,3.0,842613693
561,2268,4.0,1491090897
279,94864,3.0,1506395899
388,5218,4.5,1386694447
217,3033,2.0,955944596
105,4369,4.0,1446573515
318,67508,4.0,1325520141
608,2126,4.0,1117507263
47,163645,3.0,1496205601
175,44613,5.0,1234189390
517,1230,1.5,1487953350
448,1221,5.0,1019124147
469,10,2.0,965334356
600,4025,2.0,1237759159
246,1527,4.0,1354126736
290,3250,3.0,975031699
356,745,5.0,1228073145
265,196,2.0,965315328
599,153,2.0,1498511246
414,5993,4.0,1073314999
268,1580,3.0,940182657
393,88129,0.5,1430506334
232,39,3.0,1182909940
524,786,3.0,852404399
182,3113,1.0,1055150757
603,2066,5.0,953925349
244,1580,4.0,975091789
282,356,4.5,1378490366
448,116413,3.0,1437769085
177,58347,4.0,1435837791
177,2174,4.0,1435534166
590,1304,4.5,1258416888
177,94777,2.0,1435836793
182,741,5.0,1054779791
89,94661,4.0,1520409642
275,4901,3.0,1049077799
18,1213,4.5,1455050000
409,235,5.0,968979078
474,236,2.5,1089387372
274,3702,3.0,1171511548
351,1735,4.0,1328625543
110,910,4.5,1175330185
599,7153,3.0,1498526223
587,2571,4.0,953141652
10,31685,4.5,1455357602
603,4155,1.0,1000194533
17,2019,3.5,1307262285
250,1285,4.0,1121217559
600,48783,1.0,1237760925
287,4973,5.0,1110231126
610,54910,4.0,1493848549
608,2701,2.5,1117490905
586,33493,4.5,1529901381
239,104,3.5,1221159059
217,1882,2.0,955941587
116,1193,4.0,1337199877
135,3624,4.0,1009692612
448,4153,2.0,1068491368
306,149334,3.0,1518380372
513,5349,4.0,1159980720
232,2717,2.5,1182910474
606,2028,4.0,1171233580
599,91542,3.0,1502113392
187,2858,4.0,1161849492
599,1411,4.0,1498498649
159,7361,0.5,1508641236
483,5810,1.0,1415576390
275,3039,5.0,1049076989
92,1021,3.0,1294941576
305,30749,5.0,1463335526
469,1252,5.0,965335241
89,182299,4.0,1520408882
97,3555,4.0,1043382848
334,2571,4.0,1225478025
514,31150,2.0,1533946512
274,1201,3.0,1171409049
304,1552,4.0,883381154
376,8665,5.0,1364958410
49,2571,4.5,1493093047
561,105504,3.5,1491095489
610,5254,4.0,1493848113
438,5025,3.0,1105654133
405,4022,3.5,1295935743
543,4526,5.0,1377069089
489,3702,2.5,1385824125
610,8644,3.0,1493844931
43,434,5.0,848993718
169,4246,4.0,1059494019
274,1241,3.5,1171493905
89,104211,2.5,1520408542
230,5952,3.5,1196304332
386,590,2.0,842610161
474,6016,4.0,1100119665
555,457,4.0,978840147
534,1907,4.0,1459787997
275,3175,5.0,1049076601
356,1500,5.0,1229140068
91,5438,3.0,1112717341
132,5669,3.0,1157921475
396,45,3.0,1111688518
582,84954,3.0,1446794073
438,7149,3.0,1105654065
241,2324,4.5,1447536021
313,5010,5.0,1030558113
263,3793,4.0,1090948315
600,5992,1.0,1237857279
72,377,3.5,1217324831
105,73017,5.0,1446573513
119,2167,4.0,1435944444
41,2324,4.0,1458933701
448,111663,1.5,1441024592
555,1603,3.0,978842001
116,1339,4.0,1337195944
388,2346,2.0,1386689508
234,1587,3.0,1004408369
182,25,4.5,1054783186
177,262,4.0,1435535871
492,783,3.0,863976201
237,1203,4.0,1411233968
514,1259,4.5,1533944378
601,527,5.0,1441639169
382,111360,3.5,1515250006
414,2275,4.0,961514724
113,111,4.0,980087884
182,1866,4.5,1064782825
91,1645,3.0,1112712216
119,99112,4.0,1436563613
590,3654,4.0,1260490826
249,93563,3.0,1347887198
556,54001,4.0,1534321024
219,8371,0.5,1195699587
68,296,2.0,1180916156
522,88125,4.0,1371443567
178,780,3.0,1164355216
219,616,3.0,1194681357
99,380,5.0,829828007
489,4084,2.5,1333232785
298,3623,3.0,1447598137
39,47,3.0,974789632
209,356,4.5,1524522179
359,480,4.0,1198111978
307,1327,3.5,1186084955
317,32587,3.0,1430366378
363,1196,1.5,1502584356
305,185,4.0,1490211204
125,162478,4.0,1475625942
408,91542,5.0,1467361648
178,208,4.0,1164355382
523,31696,5.0,1503133561
594,1370,4.5,1109037952
186,5472,3.0,1031072794
420,57640,3.5,1223239926
346,3174,3.0,1094646665
68,59220,3.5,1267239010
123,112171,3.5,1448836057
554,593,5.0,944902412
74,50274,4.0,1207500819
140,32029,3.0,1124825615
483,339,2.0,1181494806
68,7293,2.5,1158535370
246,4270,4.5,1354125463
274,1748,3.5,1171944257
481,1676,3.0,884774220
28,8914,2.0,1234337380
517,64034,4.0,1487953745
17,2329,4.5,1305696670
474,3072,5.0,978575669
221,1172,4.0,1119984378
21,119145,4.0,1468113211
274,46578,4.0,1172908852
474,6753,3.5,1076347368
351,74545,3.0,1328889154
330,2657,5.0,1285905693
599,58306,2.5,1498518771
365,99106,3.5,1489797053
235,62,5.0,841422615
590,3751,3.5,1258419727
560,66097,3.5,1469654746
274,3552,4.0,1247504319
368,3769,3.0,975829254
405,1101,4.0,1295915290
318,83976,4.0,1345921135
253,6985,4.0,1286644192
19,1918,3.0,965708059
199,5670,3.0,1051818578
363,2706,3.0,1502584424
605,28,4.0,1277094943
89,131610,5.0,1520409458
222,431,3.5,1391346486
318,91535,3.0,1417279895
599,26242,3.0,1519123976
305,60072,3.0,1460136726
68,4878,2.5,1158532153
124,6188,4.0,1336409872
298,5218,2.0,1449592054
200,3968,4.0,1229878038
414,587,3.0,961438762
288,56145,4.0,1234107440
380,37731,3.0,1494071678
219,6863,2.5,1194932057
105,101962,4.0,1446610654
414,36519,2.5,1157472091
343,6016,5.0,1202061256
74,5341,4.0,1207500164
489,345,4.0,1333022454
40,46,4.0,832059892
307,1258,3.5,1186161547
305,1129,4.0,1460366546
318,65642,3.5,1428266313
135,3852,4.0,1009692595
448,2169,3.0,1019128468
408,103372,3.5,1469525249
181,377,3.0,845469500
177,37729,2.5,1435524912
512,588,3.0,841449233
346,1333,3.5,1172692434
275,2824,5.0,1049078572
328,595,3.0,1494210785
414,6187,3.0,1216149383
448,94953,2.0,1364126046
497,4993,2.0,1429127309
547,2858,5.0,942722850
151,92,1.0,855948256
110,27773,4.0,1175330071
137,904,4.0,1204859703
263,4973,4.0,1120071511
275,5723,5.0,1049077127
480,741,3.5,1179179300
18,67255,4.5,1456770605
28,5009,2.5,1242290723
242,457,5.0,834073153
413,2028,5.0,1484439998
312,3994,4.0,1043176716
88,83177,0.5,1331421223
274,4005,3.0,1186730499
596,177763,3.5,1535827432
288,1641,4.0,1048089665
325,2117,4.0,1039396974
561,4993,5.0,1491090821
305,74510,5.0,1460137059
608,8983,4.0,1117408015
6,4,3.0,845554349
382,55768,3.0,1515171694
21,122886,4.0,1452051525
68,3916,4.0,1158533909
232,5989,4.0,1218165777
522,1089,4.0,1254133640
332,56174,3.0,1352673119
483,2483,3.5,1178293076
18,377,2.5,1455209879
140,539,3.0,949667435
437,708,3.0,859721046
288,5064,3.0,1040670025
554,2081,5.0,944900345
249,6378,4.0,1353800159
220,480,5.0,1230055651
305,91630,4.0,1519561987
158,66320,4.0,1290764989
483,1320,2.5,1215895327
368,1799,3.0,975827633
18,103772,4.0,1478632286
63,4995,4.0,1443200558
599,89904,2.5,1498532634
81,296,3.0,845299424
448,5250,4.0,1019125920
573,367,3.0,1186590087
298,90888,0.5,1447517776
226,3438,4.0,1096419986
307,6593,2.0,1186172424
69,4448,4.0,1021646176
253,4973,5.0,1286643897
590,1240,4.5,1258420596
68,30816,3.0,1267239049
21,143385,4.0,1452051884
66,3355,3.5,1113188675
561,89745,4.5,1491091070
105,1214,4.0,1448195676
382,1214,5.0,1515160736
78,589,4.5,1252574790
189,318,4.0,1439465054
134,253,4.0,832841137
234,2406,4.0,1004408942
514,1961,4.0,1533872374
9,5962,1.0,1044657338
414,8807,4.0,1128977177
448,111743,3.5,1436040172
9,3328,3.0,1044656650
357,337,3.5,1348612285
298,4571,2.5,1450452368
448,27831,3.5,1182417918
581,4022,4.5,1447007430
348,1196,5.0,1378850299
573,4886,4.0,1186590247
297,836,1.0,900875927
477,2311,4.0,1200944908
464,72998,5.0,1275548743
298,5816,3.0,1449592029
369,2371,2.5,1236830407
213,89582,4.5,1316195996
50,1223,3.0,1514238949
216,1641,5.0,975212571
330,370,4.0,1285905584
600,2513,3.5,1237713916
434,58559,5.0,1270603331
462,116797,3.5,1420384282
177,91529,4.0,1435524803
298,4167,0.5,1449592990
381,919,4.0,1200824479
226,3450,4.0,1096419990
