userId,movieId,rating,timestamp
603,2797,3.0,953928000
263,6863,3.5,1090948209
365,87869,2.5,1488333313
217,1606,2.0,955941703
380,91485,3.0,1494635534
221,2915,3.5,1111177953
474,7840,3.0,1089638217
337,555,5.0,860256119
417,4896,5.0,1529283632
599,3947,3.5,1498501327
202,2529,4.0,974921379
103,924,4.0,1431957200
387,4149,2.5,1094942437
177,2997,3.0,1435977840
131,68237,3.0,1349840757
514,3671,4.0,1533949090
510,4901,3.0,1141159166
520,2528,4.0,1326608059
304,1375,5.0,891173614
184,193583,3.5,1537109545
58,315,5.0,847718851
213,72641,4.0,1316195969
307,6535,1.0,1186172767
483,3174,5.0,1277996264
603,2686,4.0,953926238
414,47950,3.0,1216149371
68,53993,2.5,1269123693
570,53125,3.0,1181479289
57,1425,3.0,965797285
342,2355,4.0,1042821962
465,3654,4.0,959895645
293,344,2.0,1044870854
75,33493,0.5,1158967510
307,5445,3.0,1186161600
352,3354,3.5,1493673829
573,150,3.0,1186722115
200,2701,3.0,1229887542
368,1674,3.0,971275562
21,72641,3.0,1452051960
122,520,4.0,1461562759
25,68157,5.0,1535470515
308,4447,3.5,1421375127
307,2968,3.5,1196131052
234,4226,4.0,1004407486
603,3203,4.0,953926022
34,4310,0.5,1162048162
603,3819,4.0,963176642
562,1994,4.0,1368895349
181,640,2.0,845471038
484,3177,4.0,1342300169
120,32,3.0,860069973
28,5782,4.5,1234338696
219,1617,4.5,1194686002
372,6,5.0,874415865
287,2012,1.5,1110230569
219,3717,2.5,1194740673
495,132796,1.0,1458634739
432,6934,4.0,1328232949
590,111,4.0,1260379976
387,2644,3.5,1140252399
27,2478,5.0,965150090
89,67888,4.5,1520409094
84,1196,4.0,858772153
28,54503,3.5,1242032422
307,7438,3.5,1186162150
367,2918,5.0,997811632
570,597,4.0,1181477238
593,539,4.0,1181008354
422,4133,2.0,986172497
332,60074,3.5,1352673847
249,3702,3.0,1432061315
7,780,4.5,1106635943
119,8464,3.5,1505073169
590,6,3.5,1258420706
435,34405,4.0,1366678013
275,1354,2.0,1049078947
387,2118,3.5,1128578141
257,1380,4.0,1141625626
82,4701,4.0,1084466241
19,47,3.0,965710720
386,480,2.0,842610269
262,141,3.0,840305827
381,5377,5.0,1200824138
380,2042,3.0,1494279027
414,2140,5.0,961514958
38,368,4.0,841341598
315,924,3.0,939919421
489,1172,5.0,1333023155
163,1747,3.0,894217570
171,428,5.0,866905795
578,76251,4.5,1300996806
495,2431,4.0,1458636249
55,2278,3.0,1312747714
269,737,3.0,850865553
425,6300,4.0,1163190850
414,2987,4.0,961437096
277,1356,5.0,861812892
21,104374,3.5,1403460501
563,96975,3.5,1441845567
403,2502,4.5,1225243619
604,14,4.0,832081027
182,1968,5.0,1126561591
483,3740,3.5,1415579206
475,589,5.0,1498031516
372,259,3.0,874416842
51,2644,3.5,1230931171
177,3969,5.0,1435524792
63,165,4.0,1443201090
313,1371,4.0,1030475005
599,1597,2.5,1498514400
160,1552,1.0,971115520
105,96829,5.0,1446572079
286,6218,3.0,1119564143
608,366,2.5,1117507143
202,2990,4.0,974919079
160,2617,1.0,971112529
5,290,5.0,847435311
448,8807,3.0,1289220292
462,6807,3.0,1123890823
272,84152,4.0,1533566246
414,8860,3.0,1133921233
274,56775,3.0,1239123021
305,3421,5.0,1460221956
551,2762,4.0,1504320898
402,640,3.0,849598411
184,178827,5.0,1537109847
525,33493,3.0,1476475848
274,750,4.0,1200644379
92,2085,3.5,1294941801
525,81564,3.5,1476478239
17,3147,4.5,1322629233
226,4022,2.5,1159219679
583,239,4.5,1481474354
559,454,3.0,845475896
176,344,2.0,840108593
232,50794,3.0,1184189810
608,5220,3.5,1117415731
1,3639,4.0,964982271
304,1100,3.0,891173643
41,924,2.0,1459367435
9,187,3.0,1044657119
275,3480,2.0,1049078389
597,1208,5.0,941640239
122,115122,5.0,1461562651
599,175569,3.0,1514776958
95,1214,4.0,1043340455
318,2542,4.0,1233957039
474,6101,4.0,1137900960
474,1366,4.0,1014924339
239,1213,5.0,1221158601
305,1221,5.0,1460135167
134,364,3.0,832841586
517,4254,1.0,1488398704
18,162350,3.5,1482346781
191,668,5.0,829759809
610,142488,3.5,1493849575
132,858,3.0,1157920986
441,589,5.0,1449070704
201,2699,3.0,941211302
516,1954,5.0,994625023
286,1573,3.5,1119561997
603,2926,4.0,953927813
62,47099,5.0,1521489657
503,1997,4.0,1335219193
274,7235,4.0,1171935054
113,1944,4.0,980306890
356,266,4.0,1232430506
455,349,4.0,836435856
326,50,2.0,1322867550
563,49286,3.5,1449288484
474,2502,4.0,1046875430
601,7361,4.5,1441639878
575,2560,3.0,926510444
590,4963,3.5,1258417935
608,1603,2.5,1117507275
418,7153,5.0,1461865570
610,519,2.0,1479545235
474,3994,4.5,1053021115
120,12,3.0,860070182
64,7160,4.0,1161559732
217,2871,3.0,955942113
610,4574,3.5,1493846434
393,110102,5.0,1430506649
480,7983,4.0,1179161012
414,4275,4.0,991145036
119,4299,4.5,1436563660
140,5446,3.0,1055092478
474,6984,4.0,1087827048
21,5418,4.0,1412967834
307,4262,4.0,1186162777
187,6365,2.0,1161863805
414,3693,3.0,961596368
599,1385,2.5,1498518115
480,52973,4.5,1182448280
464,45672,3.0,1325594743
111,318,4.5,1518640631
103,8972,3.5,1431969469
162,534,5.0,836684340
606,5218,4.5,1259446272
368,1408,3.0,971274725
469,2160,4.0,965846465
599,111759,3.5,1498529897
66,2805,3.0,1113190083
160,3877,2.0,971436871
274,31420,4.0,1171932357
141,56174,3.5,1513130493
414,4638,3.0,1008691259
479,5316,3.0,1039367867
414,2563,3.0,961518135
599,114126,2.5,1519462490
592,339,5.0,837349966
274,67186,2.0,1256144465
474,5876,4.0,1059658500
601,78499,4.0,1521397837
517,88125,3.5,1487956891
232,1954,4.0,1182909320
249,79057,3.5,1354108160
352,2762,4.0,1493673479
474,1299,3.5,1129579334
465,3671,5.0,959895583
140,2628,4.0,942844235
62,6333,3.0,1525125405
105,2542,5.0,1446749398
572,1950,5.0,945890206
153,56367,4.0,1525548385
24,1370,3.5,1458941866
561,8360,3.0,1491091200
279,80489,4.0,1506394292
144,593,4.5,1136812654
357,2710,4.0,1348612234
335,780,4.5,1261542369
222,30707,3.0,1391351014
481,1608,4.0,884773846
216,1238,5.0,975212038
249,1717,2.5,1365263862
56,364,5.0,835799253
187,1263,2.0,1161850246
480,353,3.0,1179178780
605,2100,3.0,1277176625
414,2797,4.0,961595544
211,68358,4.0,1350913132
105,4386,3.0,1447563468
464,59315,3.0,1325589404
465,3623,2.0,959896292
469,29,4.0,965335401
599,191,1.5,1519326661
414,51080,4.0,1172770128
216,3507,5.0,975212727
349,588,4.0,834750363
514,1947,2.0,1534051833
599,81791,3.0,1519123321
274,6659,4.0,1171786401
234,1370,3.0,1004408167
424,7347,4.5,1457902058
232,7440,2.5,1219792761
448,2404,1.0,1019124948
409,3016,3.0,968978168
64,4776,4.0,1161529258
414,1748,4.0,961514832
555,3763,3.0,978821633
562,4133,3.5,1368896218
448,457,4.0,1019142214
318,1080,4.0,1432578689
380,187593,3.0,1531351193
186,2530,4.0,1031080221
474,22,3.0,1046896006
448,2706,3.5,1164622334
298,2502,3.0,1447584493
567,161634,3.0,1525287236
166,5464,4.0,1189037853
590,2640,4.0,1258419800
63,48516,4.5,1443199828
474,2171,5.0,974668805
140,588,3.0,942841791
340,153,4.0,848666356
339,1252,4.5,1460182053
414,3623,4.0,961436852
610,8957,3.0,1493847395
411,225,4.0,835532191
322,2617,3.5,1217676700
203,88744,4.0,1390095020
6,141,4.0,845553586
182,2291,2.5,1054779600
50,92475,4.0,1514240149
474,16,4.0,1088426731
570,586,2.0,1181477545
57,3044,4.0,969755084
414,8972,2.0,1216149532
460,72641,3.5,1359176538
388,1203,1.0,1386694132
339,1219,4.0,1460182818
91,3275,4.5,1112713149
367,2747,3.0,997812555
357,595,4.0,1348610704
67,4306,3.5,1501273883
308,357,0.5,1421374367
274,2657,3.5,1171493848
380,2968,4.0,1494803866
84,1131,5.0,858772802
279,1608,4.0,1506394615
448,1020,4.0,1092829992
552,3967,3.5,1111473112
219,4343,3.5,1195699215
421,912,4.0,1311494770
610,100383,3.5,1493847671
17,1375,3.5,1305696232
200,3717,4.0,1229887527
601,79132,5.0,1441639524
368,3267,3.0,971275668
448,94677,3.5,1359992764
267,260,5.0,959815004
554,2396,5.0,944898992
414,6036,3.0,1053624415
27,661,3.0,962685569
294,2387,4.0,966597672
599,1094,3.0,1519138628
288,1374,4.0,975691843
167,2105,3.0,1154723262
66,248,3.0,1113190892
288,27618,2.0,1246165131
103,2628,3.5,1431957094
452,4085,4.0,1019580705
608,2761,4.5,1117502634
288,6765,3.5,1097509773
346,6023,3.0,1125859125
182,2720,0.5,1063284777
499,6184,3.5,1289960135
63,4993,4.0,1443199786
561,8874,4.0,1491092279
280,92535,4.0,1350193914
199,2683,4.5,1094309416
86,1,4.0,1344082549
19,3712,3.0,965706748
332,780,2.0,1352671505
600,1644,2.0,1237850864
292,1544,4.0,990062737
606,1994,2.5,1171229476
239,1090,4.5,1221159358
488,1704,4.0,1112382780
577,457,4.0,945967303
606,1299,3.5,1171230163
317,1961,2.0,1430366381
282,2987,4.0,1378498865
414,7255,3.0,1102310716
489,172,0.5,1332774588
387,4477,2.5,1094941002
334,2746,3.5,1225476715
87,3910,4.0,1270703561
256,7099,0.5,1446580031
156,1307,3.5,1106854952
138,2826,2.5,1222676027
233,106782,2.5,1529333499
364,648,3.0,869443367
167,4886,4.5,1154721834
330,780,2.5,1285904918
306,133419,4.0,1518380314
28,1198,2.5,1234569517
525,6942,4.5,1476477646
19,185,2.0,965704056
52,1704,5.0,1468051529
68,1207,3.0,1158533138
281,7325,4.0,1183000271
480,8977,3.0,1179165759
603,785,3.0,953926141
74,4427,3.5,1207501692
414,6306,4.0,1098974661
603,4789,5.0,1000193988
111,5810,4.0,1516141116
387,390,3.0,1161420145
177,2115,3.0,1435977875
19,3835,2.0,965711413
495,106100,5.0,1458635402
599,858,4.0,1498499662
405,70708,4.5,1295908630
144,520,3.5,1137324242
20,3948,3.5,1054037203
534,79702,4.5,1459787997
255,2907,4.0,1005717513
263,34,4.0,940384374
608,741,3.5,1117336700
4,1734,3.0,964539357
483,6893,3.5,1178294465
522,3243,1.5,1253343024
347,377,4.0,847645738
339,4848,5.0,1460686055
560,71254,3.0,1469655347
351,89761,3.5,1328296409
414,3745,4.0,973790972
382,90647,3.5,1515249636
474,3632,4.0,1238350354
603,1222,3.0,953927759
307,8967,0.5,1189607399
590,1950,4.0,1258429294
600,1917,2.0,1237710564
202,1179,4.0,974925694
100,1441,4.5,1100184416
448,3755,3.0,1019124588
514,2662,4.0,1533945464
387,36519,3.0,1191045290
151,661,3.0,855947338
91,551,5.0,1112711242
385,519,1.0,834692298
146,32,5.0,1312508179
297,1610,3.0,900871829
448,2521,3.0,1019139712
57,5060,4.0,965795947
520,3994,3.5,1326609847
274,2694,3.5,1171944459
335,163,4.0,1261541255
599,5481,1.5,1498504585
528,1704,5.0,1391736173
181,597,4.0,845469555
292,46972,4.0,1421974401
140,5553,4.0,1030559148
91,5673,3.0,1112712369
385,589,5.0,834691845
570,367,1.0,1181477275
1,1136,5.0,964981327
15,134130,4.0,1510571883
294,1030,2.0,966634240
249,104,3.5,1353801000
232,39449,3.5,1182909356
202,2268,4.0,974913044
235,34,4.0,841422446
103,5673,4.5,1448753463
428,5459,1.5,1111525181
569,185,4.0,849190739
474,1921,4.0,1089638204
183,2872,3.0,992331540
34,4720,4.0,1162049097
63,31658,4.0,1443200483
599,2950,2.0,1519172579
129,6863,4.0,1167376699
64,3052,4.0,1161521189
425,2916,3.5,1085477783
562,5669,4.0,1368897638
603,1721,3.0,954482414
32,327,3.0,856737165
357,4447,4.0,1348626994
599,2681,2.5,1498515819
414,177615,4.5,1521844149
378,58559,4.5,1445347569
500,1910,2.0,1005528017
132,5679,3.0,1157924214
514,58559,3.0,1533871489
606,3581,4.0,1171309962
68,1590,2.0,1158535903
524,1193,1.0,851609665
551,1036,4.5,1504925945
66,1201,5.0,1099187356
414,6636,4.0,1061155164
274,1304,4.0,1200431610
118,1196,4.0,944924329
462,81932,4.5,1388249013
217,1713,3.0,955945275
368,1792,1.0,975829828
187,27592,4.0,1161849374
610,50872,5.0,1493846461
448,98243,2.5,1384026816
610,3273,3.0,1493848104
217,2478,2.0,955945151
109,535,3.0,841109643
435,6539,4.5,1366678010
260,8507,3.0,1109410482
249,138204,4.0,1437317078
381,36517,4.5,1201405344
587,3406,3.0,953137197
483,435,2.5,1178293968
331,63113,3.0,1537158426
353,161,5.0,831939685
140,33166,4.5,1121198212
347,435,3.0,847645925
514,3552,4.0,1533872607
436,174,2.0,833530268
158,55282,3.0,1290765104
318,71057,4.0,1413655621
414,3863,3.0,979049936
448,4234,3.0,1046111054
606,7085,3.0,1171813193
216,34,5.0,975212451
214,1363,3.0,853938223
141,59315,3.0,1513129882
187,4848,5.0,1161849898
477,52722,3.5,1203917774
149,1371,1.0,902085111
18,8665,4.0,1455749019
514,111759,3.5,1533949405
393,4027,4.0,1430507440
298,102993,3.0,1467489438
135,1240,5.0,1009691562
27,364,4.0,962685351
100,1265,3.5,1100184080
414,87232,3.5,1344734337
475,70286,5.0,1498030358
93,1552,4.0,942946013
555,2492,3.0,978748029
399,296,5.0,1167220327
517,2002,1.5,1487958178
601,2019,4.5,1441639457
448,110102,3.5,1426353299
247,1265,3.0,1467661261
428,6502,3.5,1111525627
42,3869,2.0,996221323
41,35836,4.0,1458940071
23,858,3.5,1107163336
416,5951,5.0,1187496536
597,3072,5.0,941641427
462,562,4.0,1123891848
156,762,2.5,1106855572
457,480,2.0,993610357
153,1028,2.0,1525552032
570,1485,3.0,1181478252
91,6327,3.5,1112712880
274,3361,3.0,1173041338
345,35836,3.5,1342827455
131,4878,1.5,1349840594
382,4308,5.0,1515160984
64,27801,3.5,1161531037
182,44,1.5,1055150820
414,112940,4.5,1519593300
122,53519,4.5,1461562360
603,2407,2.0,953928153
177,2,3.5,1435534109
408,58559,5.0,1467361700
21,8665,4.0,1407617301
464,653,2.5,1287400499
580,7700,0.5,1167790968
224,953,4.0,971811286
606,30707,4.0,1173392907
79,2076,4.0,975281520
167,6333,4.5,1154718969
534,87222,4.0,1459787995
217,468,2.0,955944164
132,31696,2.0,1161799751
259,4963,4.0,1146845651
62,296,4.5,1521488575
405,1729,3.0,1298432514
380,2375,3.0,1494804670
291,72998,5.0,1453051713
266,1517,4.0,945669505
239,589,3.5,1221158171
132,39183,3.5,1329984094
596,122924,2.5,1535711539
274,2596,3.0,1197189001
525,88810,4.0,1476478020
200,3301,5.0,1229888435
594,5527,4.5,1108975786
288,2794,2.0,978622634
591,2485,3.0,970525168
440,7361,4.0,1237569025
440,1960,4.0,1237568773
603,4345,4.0,1000194168
610,7387,5.0,1479542961
300,56174,3.0,1425351494
410,923,5.0,990729022
602,36,3.0,840876228
8,150,4.0,839463422
436,460,3.0,833531495
32,802,4.0,856736290
215,6942,4.0,1260909261
555,866,4.0,978840381
119,168252,4.5,1505073384
503,68157,4.5,1335219485
425,1214,4.0,1085477582
222,1278,4.0,1391349956
253,714,4.5,1286643868
125,1873,3.0,1474415220
555,1629,4.0,978747547
448,3208,3.0,1019124750
198,266,4.0,1034135187
600,1602,2.0,1237762856
446,339,3.0,843839207
295,2986,0.5,1320064521
527,595,5.0,1033174224
522,4734,3.5,1388124645
599,2402,3.0,1498525738
119,33794,3.5,1450537446
580,7834,0.5,1167790953
600,2700,3.5,1237713214
227,356,5.0,1447209795
558,3186,5.0,1035416294
559,442,3.0,845476017
342,3174,4.0,1042822111
249,2006,3.5,1346752071
590,1252,3.0,1258418213
385,215,3.0,838323748
111,2572,4.0,1516153699
29,70286,4.0,1307906685
45,4033,4.0,1021412336
232,41769,2.5,1182910359
593,3210,1.5,1181007149
63,34,3.0,1443201169
215,260,4.5,1260908665
414,3697,2.0,961515271
512,32,5.0,841449445
140,5378,4.0,1038224094
474,54881,4.0,1238350495
102,434,3.0,835875943
596,72998,3.0,1535708708
474,2083,3.0,1046886804
290,1240,4.0,974942768
108,800,5.0,1042840740
298,3409,1.0,1449592206
298,3686,2.5,1450370295
517,67295,1.0,1487956146
318,97168,4.5,1413646563
119,104841,3.5,1439495694
332,3033,3.0,1352673610
326,296,4.0,1322867713
202,529,4.0,974926025
256,4155,4.0,1446581348
153,86880,0.5,1525552628
139,34150,2.5,1453924809
254,48516,5.0,1180447431
596,1196,3.5,1535627133
477,52885,4.5,1222664441
15,48774,3.0,1510573220
561,95510,3.0,1491094439
414,3476,3.0,961681857
594,457,4.5,1109036572
317,68237,4.0,1430512216
125,35836,4.0,1474371820
606,2539,3.0,1172928943
27,2059,3.0,962685470
361,1721,2.0,1204045530
18,76077,3.0,1456924816
352,48516,4.5,1493674070
20,4161,3.5,1054147312
298,87306,3.0,1447599027
66,919,3.5,1104645169
479,736,3.0,1039367699
159,1265,4.5,1508640275
180,2641,3.5,1270237580
489,62999,3.5,1333658189
509,59315,3.0,1436393462
356,1223,5.0,1228073162
19,1562,1.0,965710092
196,364,5.0,1460954164
517,4886,2.0,1487957118
597,2352,5.0,941639480
290,2439,3.0,974939481
140,4534,3.0,1014225103
234,4241,3.0,1004409540
596,81564,4.0,1535711563
566,224,4.0,849006887
177,3991,2.5,1435526805
591,2906,1.0,970525102
489,6874,5.0,1332772384
317,2959,5.0,1430361437
221,1041,5.0,1111178190
469,3699,4.0,965335435
580,6365,5.0,1167673488
280,5299,3.0,1348533288
232,31696,3.0,1218168034
294,493,3.0,966597447
325,736,1.0,1039398295
377,1093,3.5,1340341947
493,3793,3.0,1001562740
20,4865,3.0,1054037653
603,293,2.0,954482255
401,37729,4.0,1510449496
288,47610,3.5,1186404795
365,140711,3.5,1489016772
275,3996,4.0,1049079265
139,53000,1.5,1453924859
132,539,3.0,1157922655
134,593,5.0,832841244
610,194,5.0,1479544506
73,59784,2.5,1464196885
553,4034,5.0,1219565145
600,7444,3.0,1237708547
380,1997,3.0,1494803575
199,1055,1.0,1126036284
483,45722,3.5,1178211699
414,5548,3.0,1034002624
304,1019,4.0,891174024
563,53466,3.0,1447185375
517,457,2.5,1487957605
160,4887,0.5,1065992285
232,5092,2.5,1218170284
414,1374,4.0,961514761
314,26,4.0,834398961
561,91535,2.5,1491091339
221,7216,4.5,1119984215
479,2034,1.0,1039361316
525,293,4.0,1476477960
305,131796,4.0,1460134782
125,26681,3.0,1474414992
426,4995,4.5,1451081192
41,69122,3.0,1459367594
3,3949,0.5,1306464245
249,93326,3.5,1347887090
190,1221,4.0,1504310664
261,4963,4.5,1404881388
191,235,5.0,829760897
177,69481,5.0,1435524949
477,904,3.5,1200939390
295,4226,4.5,1320064979
220,1258,2.0,1230062173
420,3147,4.5,1219666551
294,3208,1.0,966596646
509,39435,3.0,1435996516
509,260,4.0,1435992290
414,8880,4.0,1095631931
448,40278,3.5,1169333691
18,88140,4.0,1455051109
221,3448,4.0,1111177908
187,1917,1.5,1161863936
91,1214,5.0,1112713343
599,5159,2.5,1519173830
385,595,3.0,834691601
200,3897,4.5,1229877289
462,3814,3.5,1123890951
561,1704,4.0,1491092036
68,3175,3.0,1158532692
555,155,1.0,978749372
305,70728,4.0,1460137439
279,104879,5.0,1506394811
317,110387,4.0,1430514607
160,3578,5.0,975850290
495,5449,4.0,1458636422
288,1544,3.0,974759497
318,33493,3.0,1262631794
414,663,3.0,961438911
226,529,4.0,1095663002
450,1997,4.0,974705930
68,8371,2.5,1158535610
19,610,3.0,965703785
560,84152,3.0,1469648482
202,1283,4.0,974924297
570,4022,4.5,1181554622
480,6539,3.0,1179163366
274,2581,3.0,1173992236
425,2640,2.5,1085476597
438,4033,3.5,1105650245
294,2105,4.0,966634162
448,3752,4.0,1023205489
43,256,5.0,848994102
380,3262,4.0,1494036120
213,858,4.0,1316197388
111,168418,4.5,1516153655
506,54272,2.0,1424486937
57,1939,4.0,965799521
471,2324,5.0,1496668940
51,2133,3.5,1230930392
211,48780,4.0,1350912288
103,6870,4.5,1431968165
177,5218,3.0,1435524395
318,57669,3.5,1332020629
249,1206,4.0,1390729931
172,2072,4.0,1238716153
219,37830,4.0,1194740558
448,140525,1.5,1482590020
19,332,2.0,965703973
156,838,3.0,939843105
527,2150,4.0,1033175031
368,377,3.0,971276111
462,1346,1.5,1124157963
42,4686,2.0,996256937
414,1199,5.0,961514698
21,8574,0.5,1418063157
469,471,5.0,965425364
106,5952,5.0,1467360288
514,26729,4.0,1535854697
144,5952,4.5,1136812665
108,926,3.0,1042839569
381,72011,3.0,1262898294
226,364,3.5,1095662658
6,6,4.0,845553757
560,80831,2.5,1478041012
448,1371,3.0,1019124621
608,8784,4.0,1189471174
474,1983,2.0,1002757205
555,3505,4.0,978821633
84,1267,5.0,860397144
438,7090,5.0,1105650007
448,316,3.0,1028110820
536,196,1.0,832839926
493,1196,5.0,1001562382
437,318,5.0,859721361
266,2918,2.0,944980740
304,1370,4.0,891173528
237,1792,3.0,1410630655
305,112788,3.5,1460366017
291,58559,5.0,1453051722
89,110130,5.0,1520409430
294,543,2.0,966595695
563,62718,2.5,1441845162
68,1025,2.5,1158534087
73,6874,5.0,1464275196
28,3250,4.0,1242033046
561,102125,2.5,1491091325
448,3044,4.0,1019141327
19,3035,4.0,965705619
318,673,3.5,1419076667
483,2340,4.0,1215897328
599,2822,2.5,1498516505
599,1359,2.5,1498513975
462,337,2.5,1121921080
298,3300,2.0,1449592124
284,44,3.0,832699890
525,133419,2.5,1476478375
42,364,4.0,996218379
10,7451,3.5,1455399289
610,136020,3.5,1493846863
232,1270,3.0,1218166307
430,2501,5.0,963545212
155,1377,3.0,961861424
317,93840,3.0,1430513487
42,1476,4.0,996219131
365,107406,1.0,1489796748
256,33679,4.0,1446580529
330,2788,4.5,1285904380
288,1356,4.5,1066059696
414,7010,3.0,1485656993
376,95,3.5,1364994336
125,33201,4.5,1474296002
186,2138,4.0,1031080921
151,95,4.0,855947196
575,2501,3.0,926510262
219,61348,0.5,1221290084
480,784,4.5,1179178569
230,52715,2.0,1196304431
479,1088,4.0,1039362157
477,2072,3.5,1200944149
298,110,3.0,1447518054
603,2683,4.0,953925933
489,2115,4.0,1333101631
72,648,4.0,1217324936
64,466,3.5,1161529425
235,474,3.0,841422557
474,2118,4.0,1060606649
19,1307,3.0,965705962
177,63853,2.0,1435837020
156,235,4.0,946799400
144,2959,4.0,1136812146
378,68954,4.0,1445346206
21,103335,4.0,1403460687
159,56367,5.0,1508640402
415,58559,4.0,1382469990
199,2791,5.0,1023654612
448,2253,1.0,1019124908
347,165,3.0,847645591
211,1210,4.0,1350913053
420,1193,4.0,1218040990
132,37729,3.5,1159428948
474,7160,4.0,1086369937
564,79592,4.0,1478453901
483,2529,3.0,1215895478
18,122926,3.5,1510960358
288,3037,5.0,1054568261
448,66,2.0,1019133230
28,64983,2.5,1242288321
453,4034,5.0,1005965432
101,2600,4.0,968443749
385,1028,3.0,842892309
597,507,3.0,941729698
368,1242,4.0,971274649
139,5956,2.5,1453924442
599,122920,2.5,1498529307
599,136562,3.5,1498528721
504,5377,4.0,1063644675
436,419,3.0,833530920
419,4262,4.5,1321659346
357,2746,3.5,1348627014
21,435,1.0,1403461004
198,780,2.0,1034138101
381,1097,4.0,1164876945
599,2433,3.5,1498500885
164,3996,4.0,999708085
160,2081,5.0,971619114
28,3555,3.5,1234516154
369,4979,3.5,1237081992
454,5618,3.0,1279547141
292,3360,3.5,1265679538
274,65126,3.5,1234946099
22,54286,2.5,1268727289
232,48385,3.5,1165732799
254,648,3.5,1180446580
292,45517,4.0,1293563000
414,86882,4.0,1485656958
381,2694,4.0,1167542811
215,1196,4.5,1260908666
166,4306,4.5,1189980543
308,6936,2.0,1421375240
477,104,4.0,1200940046
482,30810,2.0,1105397121
268,1094,5.0,940182580
217,2088,3.0,955942351
603,2474,4.0,953927835
534,3483,4.5,1459787996
57,2390,4.0,965796990
265,480,4.0,965314929
608,5308,1.5,1117506828
274,2501,2.5,1171759797
73,103249,4.0,1464282975
438,4299,3.5,1105649822
16,1281,3.0,1377477580
474,4487,2.0,1047044170
298,86833,3.0,1449589124
260,471,4.5,1109409455
599,61236,2.5,1498517245
135,161,5.0,1009691186
560,344,3.5,1469653410
168,48738,4.5,1306801919
103,1012,4.0,1431970102
278,3105,4.5,1193753200
563,80858,3.5,1441845757
132,4865,3.0,1157922326
599,1201,3.5,1498500787
156,2858,4.5,1106854732
538,1242,2.5,1307845480
462,3200,4.0,1266469218
495,117529,3.5,1458634708
68,420,1.0,1158533188
156,1272,3.0,946800194
430,4446,2.0,995828257
517,3448,3.5,1487953238
325,800,4.0,1039396510
599,2439,2.5,1498516475
580,1729,4.5,1167790740
564,134368,3.5,1478452356
68,1584,2.5,1158531968
6,2,4.0,845553522
448,745,4.0,1028110529
35,50,5.0,830939598
351,59784,3.5,1328296549
41,7293,5.0,1459367700
46,282,3.0,834788227
263,3155,4.0,1026158665
125,56174,2.0,1474295135
599,1283,5.0,1498457288
179,376,3.0,852114116
584,380,5.0,834987020
509,68793,3.0,1435997204
91,2289,3.0,1112716735
64,333,4.5,1161564457
53,3100,5.0,1237748090
387,931,4.0,1121915903
552,2794,3.0,1112151454
165,5466,5.0,1046741411
105,3306,4.5,1447411512
169,5459,3.0,1059494361
177,3717,3.0,1435524514
365,3252,1.5,1489796964
484,1569,4.5,1342297076
301,648,2.5,1211378093
381,2291,5.0,1200823910
169,3948,5.0,1059428272
117,1036,3.0,844163454
480,8910,4.5,1179162293
16,1276,4.0,1377477457
601,4226,5.0,1441639866
68,1610,3.0,1158532138
28,4211,2.0,1235976182
432,91630,4.0,1335139828
413,1198,1.0,1484439850
330,555,5.0,1285905593
570,434,2.5,1181477380
314,590,2.0,834241286
557,2700,0.5,1452875020
567,8961,3.5,1525286051
18,79132,4.5,1455050059
151,828,2.0,855948083
597,2490,3.0,940420695
200,6218,4.0,1229878108
603,2053,2.0,963178870
463,4223,4.0,1145460361
307,3535,5.0,1186084915
561,63859,2.5,1491094533
93,2431,5.0,942767422
332,50,4.0,1352671786
304,2858,2.0,944976444
480,5483,3.5,1179162508
551,4993,2.0,1504320880
387,1196,4.5,1094876567
368,3527,3.0,975829046
607,3114,3.0,963079100
63,3755,3.5,1443200613
487,8961,4.0,1428574243
313,1059,5.0,1030555742
474,1025,3.0,983032763
232,3916,4.5,1141776608
410,2797,3.0,990910009
238,4848,4.0,1007931560
610,143385,4.0,1493849643
448,68659,3.0,1297715970
380,5574,4.0,1494528330
38,223,5.0,841341650
359,8533,4.5,1194402776
20,1010,3.0,1054038376
26,349,3.0,836950286
462,88125,2.5,1312346375
476,252,4.0,835021636
132,866,3.5,1157978820
561,6365,2.5,1491091242
477,1927,4.0,1201023023
493,2000,4.0,1001562740
594,4069,5.0,1108976157
380,95182,2.0,1536875071
274,2606,4.0,1171933110
474,381,2.5,1087832502
339,64034,4.5,1460518877
313,2531,3.0,1030475022
42,1094,1.0,996218443
591,2712,2.0,970524881
545,1267,5.0,1240358404
607,3363,5.0,963079372
560,55442,4.0,1469650986
404,315,3.0,838375951
492,839,4.0,863976410
66,5952,5.0,1093747320
527,3016,4.0,1033176405
474,6870,3.5,1078755246
28,53123,5.0,1234341270
401,1,3.5,1510450550
432,5532,4.0,1316390234
336,2028,4.0,1122227314
562,2268,4.5,1368893860
533,1997,5.0,1424754043
392,2858,4.0,1027524262
380,1674,3.0,1494803680
104,1270,2.0,1048586355
546,3316,5.0,973588614
606,2405,3.0,1171820488
318,69784,4.0,1424546961
222,4022,2.5,1391375639
105,26587,5.0,1446573090
13,2174,3.0,987456818
414,661,4.0,961519060
560,34405,2.0,1469665381
119,8961,4.0,1436008305
