userId,movieId,rating,timestamp
4886,2858,2,962740400
5643,1296,4,958890894
3411,2353,3,967418660
4725,605,3,963382178
1889,36,4,974693000
2675,32,3,973407310
1165,2664,3,1043552292
5300,2406,3,961472984
1352,1179,4,975471879
1998,1948,4,976022643
4591,1732,2,964326605
5264,1967,4,961180535
3394,750,5,967490948
5536,1544,2,959714042
517,425,4,976203368
3967,3578,4,967550702
1246,3155,3,1021851514
5677,3552,4,959041052
520,1339,3,976226882
4877,318,4,962765738
1357,532,3,974770825
3192,2605,2,968645261
3384,150,5,967566522
5317,2081,4,960908926
3065,3499,4,971595013
5755,2600,2,958280966
1680,3394,4,974837992
3410,3159,4,978793914
4266,3354,3,965304493
2944,2616,3,1025196093
4462,3751,2,965070858
5954,1653,3,957129343
5576,1291,5,959694741
3958,3418,4,965674576
2419,3263,4,974303930
4238,1986,1,965416681
752,2539,4,976223120
148,2392,1,977353923
272,2916,5,976694866
5153,3156,2,961969118
4058,2243,4,965492386
1465,2346,3,974766304
2880,1240,3,989097780
897,266,3,975222796
3615,3754,1,966602985
5286,3516,3,961091903
3975,380,4,965668253
3672,2248,5,966376772
1690,357,4,974711443
5091,1207,5,963700090
2089,2160,4,974654887
268,595,5,976647882
5787,2028,3,1001122463
1483,2193,4,974755843
4397,2694,2,965159255
2682,3273,3,973388307
4817,1172,5,962924005
1466,1042,2,974755793
451,1949,5,976415427
3025,2936,4,970461841
5311,1212,5,960931968
3457,2858,3,967230521
2959,1010,3,971138079
4452,3408,5,965086365
1980,3103,3,999666196
2146,1233,4,974623148
4867,1200,4,962817971
1305,2064,4,974785130
1059,2174,3,974954058
692,1333,4,980621643
1683,2100,5,974710572
2041,1230,3,978575646
4715,1221,4,963508830
3519,2762,3,1042356736
2887,3034,3,972154498
5198,337,4,961685656
1317,524,3,1014012388
4957,466,2,962758621
2995,3836,4,970685021
543,1261,3,976119115
271,2094,4,979880523
2568,3362,3,973934807
1181,929,3,974948572
5277,3040,4,961784686
3821,1209,4,974759818
3851,2336,5,965879511
5615,2369,3,959131331
5664,1320,4,958764826
1139,3386,3,974877317
3569,2278,3,966740906
5569,474,4,959823177
1303,2734,4,974963651
4448,162,5,966281343
4884,3421,5,963044289
4543,3586,5,964670575
431,1721,3,976251998
961,3555,4,975120181
1198,3189,1,974945302
5522,483,5,959646615
2288,1120,4,974523151
2354,1376,4,974399008
1354,1612,2,974774385
5113,1100,1,971969208
4742,3044,2,963331825
1451,1292,5,974764173
4006,2378,4,965553324
2579,1247,5,973891248
1947,1954,3,974692435
3519,296,2,967574023
4607,34,5,964307316
524,1480,4,976169012
1605,728,4,975380513
4126,1127,3,973570544
1737,2761,5,976059271
481,377,3,976217772
587,1097,3,976432085
2817,3175,5,972675680
3007,2532,2,970540060
5642,801,5,958924992
2899,1297,3,971919331
4123,1088,3,965358411
4077,276,4,965447240
822,912,3,975382420
5899,1907,4,957445099
3924,2871,5,965711821
3878,3070,2,965836147
3336,165,2,967853835
1983,1275,3,974685742
3167,260,5,968815462
2020,2987,4,974677449
2114,2710,5,974651063
2054,158,2,974662849
1140,3088,5,974877662
3916,2463,4,965765118
2290,1949,3,974518768
4005,1892,4,992083391
4830,1265,3,962906508
1434,2058,5,974759037
5077,2606,1,962567697
3227,2694,3,969646109
3441,377,3,967308371
2419,2572,3,974240248
2880,3521,3,989098285
424,1912,4,1035373969
5682,780,3,1029467120
3011,1225,4,970518151
749,1954,4,975478775
4951,1260,3,962644202
566,1590,2,976043558
1448,1704,4,976122785
4335,1347,3,965339227
5061,2355,5,962483296
4149,2453,4,965341697
4328,1645,3,1014825803
5463,914,4,959901337
3957,11,2,965673803
5767,1625,5,958191688
1982,246,5,974685265
5684,3017,2,958605939
2172,924,4,974611141
3462,3015,4,999307303
891,1094,5,975233847
3180,2597,1,968802103
3562,1104,3,1023984368
477,316,3,976220005
1628,647,4,975162655
1203,1682,4,974927279
5431,3481,3,960069034
5692,337,3,958678574
2544,3742,4,974049084
5709,3633,3,961729822
4981,555,4,962600235
4511,1376,5,964979455
2670,3196,5,973540810
93,6,4,977631900
4793,3499,4,963434394
1873,2150,4,974782501
3277,608,5,968207992
1812,2467,5,974840568
4796,1188,4,962990559
5312,1425,5,998491749
2181,380,2,975634689
524,926,5,976171373
3600,2124,2,966619549
5054,3469,3,962557513
3769,2012,4,966098592
5948,154,5,957193112
5962,1225,5,957020146
2947,915,4,1037739455
490,2501,5,976215116
2305,471,1,974493776
4950,1073,4,962946569
5151,653,3,961985958
4826,2605,4,962913663
5744,2391,4,959995030
4342,2912,5,965230779
4871,3081,4,962815864
1404,2987,3,974763837
3754,3730,5,966118406
4784,3600,3,970001150
1964,2628,3,974685900
4058,1391,1,965493067
4921,2915,4,962780381
5675,1841,4,958685303
3808,164,3,965968233
566,2083,5,977360780
2700,3105,3,973305634
4248,1275,4,965309179
953,2291,4,977078736
4217,1307,3,965316987
3763,2616,4,966092831
4898,302,4,962712299
5412,2021,4,960239670
2943,2947,5,971320819
3189,2529,2,968665272
4439,3016,3,965096036
4600,1876,4,988780973
550,3408,4,976169436
2566,2407,5,973964360
132,1220,4,977427856
4902,3104,4,965150213
1629,10,2,974718794
2747,2282,4,973211350
5739,1036,4,958414201
1960,1285,3,976747489
5569,1957,5,959309801
5113,1226,4,971968326
2489,317,3,974140947
3308,2051,1,967993351
1880,3615,2,974707477
662,2858,5,975660622
4685,106,2,963645304
4241,3801,4,974325349
2943,2288,4,971320777
2223,1370,4,975261763
308,3699,3,976484823
692,2334,3,977701532
5891,2827,3,957467616
474,1616,3,976239629
187,296,5,977232348
1807,497,1,974739356
4591,316,3,964305079
3823,1206,3,965945830
2304,1006,2,974512312
853,1373,4,975348211
4364,3766,2,965183934
4452,78,3,965089573
2371,19,2,974337671
673,1480,3,975620026
1749,3287,1,974754303
10,2599,5,979168618
3656,3834,3,966449058
3942,3698,2,965692154
5337,1297,4,960747782
1034,3345,4,975017133
4866,1380,4,962819398
602,1722,4,975877585
1261,2881,4,974822241
4482,1099,4,965097565
4771,862,3,963317757
5084,2485,4,962400127
2059,1294,5,974752207
2911,1196,5,985046746
5239,1231,4,961442319
1883,2259,4,974875663
959,1597,3,986080212
2856,1358,4,972505669
3624,1544,4,966563987
1194,3007,4,1036725108
1031,3062,5,974998903
2503,2194,5,974085042
3756,2468,3,966106685
3850,3565,4,965879658
343,39,4,1030910322
4099,3175,3,965415363
4458,510,3,965077179
5506,3615,2,959728094
1904,2085,3,974758027
3859,2959,5,965926046
5107,2427,4,962334743
1266,1916,4,978746352
5744,2942,4,959996590
5466,2094,2,959898386
4021,1199,4,965520036
4600,1573,4,969349572
4310,290,5,965258670
1958,1027,3,1026487552
3869,2392,3,965847098
4386,1231,5,965231300
4726,2269,3,963993525
1650,1,4,974715454
1004,466,3,975041912
1890,3114,4,974695414
3980,842,2,965625697
3994,780,3,966701192
3531,3526,4,966997828
2129,2734,2,974643068
5686,2699,2,958603066
73,2167,3,977866684
5530,3270,3,959996037
4079,2114,5,965444626
5100,2065,4,962386265
2379,1242,5,974330764
2190,2316,4,1024857366
5077,496,4,962418530
4579,1282,4,969752076
2777,2571,5,973049665
5812,1380,5,957946811
3384,2917,5,967567678
3163,523,4,968881222
4819,2976,3,962921211
4578,1,4,964448649
500,1220,1,976643194
5394,2099,3,1020644451
2895,2492,4,972056400
894,2628,4,975228648
2058,3179,4,974660965
5443,3033,3,959983072
3516,434,4,966966004
3691,1408,3,966309479
3639,2352,3,966488539
2524,955,4,974064312
3032,2036,4,970346595
2010,2271,3,974687825
1556,2763,1,974836003
3308,1135,3,967995638
3861,2599,4,965857594
678,1635,4,978703318
4732,3052,4,963407826
482,1206,3,976242016
4715,3362,4,963444945
5344,2025,2,960679851
2627,1,4,973900722
3380,1288,5,967588105
5511,1500,5,959714991
3766,3253,3,966081087
1246,2407,4,975071825
687,2424,4,975692336
4275,1015,4,965298142
393,307,4,976298649
2,2571,4,978299773
3860,1263,5,965860808
3873,344,2,965840177
4268,531,4,965304683
566,3251,2,976210255
3125,2683,4,969305771
1451,1391,5,1015035169
5151,2898,1,961986610
1883,2247,2,974875335
3153,63,3,968907266
3824,1078,3,990727014
4747,1918,3,963242141
5670,1320,5,958715761
2404,2918,4,974259248
3884,1073,3,965815967
891,1464,2,975234635
2900,2414,4,971903172
702,1955,2,975561824
4607,1258,5,964196611
4958,2997,5,962636083
1866,1573,4,974834262
195,2003,4,979175109
1884,2174,3,974696376
477,2571,5,976219171
1542,2712,3,974743844
423,2987,2,976282153
3519,1912,4,968352148
3934,3837,1,965704999
1635,1389,2,977112792
5301,3689,2,960974253
1584,3018,4,975218509
1066,916,4,974946358
1097,3107,4,974928554
3892,3044,4,969755084
3292,2420,5,968125604
3051,3698,4,990732890
777,2003,3,975957307
3125,2947,4,994357520
4711,2012,4,963491394
5679,1233,5,958617574
3669,2906,1,966466259
4445,3263,3,965088419
4816,848,4,965869020
5111,587,5,962331242
1954,1947,4,974709856
582,2772,4,981995886
988,2915,4,976397186
5279,1183,4,961100676
5838,2020,4,957839674
5837,1894,3,958144900
4860,800,4,962828889
4386,2020,3,965246647
398,1500,4,1044567088
2072,1248,3,974659485
2175,296,5,974674056
5755,2926,3,958281050
710,193,1,975548982
4905,1282,4,962682949
4897,599,2,962715701
4352,1784,3,965533579
3746,2378,1,966138072
2483,3871,4,974146101
5667,1101,4,958755246
3163,1285,5,980527012
5015,105,1,962594532
2818,2706,1,972670079
1340,782,1,976762849
2807,3470,3,972785334
5491,1101,4,959817112
2872,534,4,972421254
5831,1484,4,957904469
4629,2997,3,964043398
2052,3016,3,974661930
2092,312,2,974770458
5964,2987,4,956995720
1778,2888,1,974700744
2056,1060,4,974659620
792,3786,4,975422577
4312,1246,4,965484400
4350,1206,5,965202107
5433,2424,3,960049986
3410,1464,1,967420770
5470,1301,4,959896267
897,3176,3,975220279
26,2802,4,978141204
42,527,4,978041479
5201,2948,4,961647349
2131,1997,5,975211944
651,2105,2,975979227
3822,3007,4,966457072
2939,1252,4,971411699
5156,371,4,1042207948
3196,344,2,970937410
990,1408,3,975087849
1841,1682,5,974697360
3824,1711,3,978125097
4318,2355,5,965339911
2383,2528,2,974323474
5689,2301,2,960782280
4808,1194,3,963036523
4312,2465,3,965698330
5812,3105,5,963641300
1790,3063,5,974707290
1088,1799,4,998360555
3005,1274,2,970569082
1422,2150,3,975692634
5371,529,4,960480920
3992,2021,4,965595576
53,3917,5,977980504
268,1363,4,976648574
2203,3623,4,974604485
5260,556,3,961201411
4021,1198,5,965521484
1068,1883,3,974945029
3720,3105,4,966252360
1369,173,3,974769647
2039,3916,4,974666779
3585,1059,2,966694882
2398,508,5,974278475
5576,1372,5,959291055
5091,2942,3,963684600
881,157,5,975263632
5359,1375,4,960603638
3320,2411,3,969216969
4750,3421,4,963193692
1224,213,5,974907674
3675,709,3,966364481
5809,1376,4,957982360
5504,2243,5,959737785
3472,1219,3,967142899
1860,1391,1,975257194
1004,3452,4,975040714
1194,475,4,1036962246
1121,1556,2,1034709595
4697,1296,5,975202880
3725,1731,2,966217997
1495,2054,2,974764772
5071,2762,5,962457104
5874,165,4,957561452
4151,928,4,965340137
4905,1387,5,962682609
3995,610,4,965585056
5193,2028,5,961699262
799,648,4,975403346
5511,832,4,959717061
710,2176,5,975571979
4654,909,5,963934520
138,866,3,977362380
1119,2609,4,974916017
3067,3895,3,996604382
5305,2858,5,960940180
5450,971,5,971898075
5225,2010,3,961691233
273,2001,4,976776084
5291,2858,5,981590971
4290,3527,4,965274348
412,21,5,976293234
2989,1212,5,970774568
4072,162,4,965451959
3894,2240,5,965791382
531,2762,5,994108855
1717,1372,1,974706508
1768,1246,3,974701521
2592,1022,5,974057704
1948,3257,1,974695459
558,1186,3,976050639
1884,2186,5,974762870
5054,1371,3,1009573613
2020,1225,4,974678904
5100,1021,3,962845528
131,597,3,977598264
3425,1573,3,967365434
3705,535,4,966286992
3385,2001,4,967564974
699,257,4,975564023
5627,1983,2,959047177
3829,2231,3,965939073
3138,1396,4,969051175
1058,1921,4,974950684
5853,1876,2,957748528
1447,1394,5,981021729
3967,1029,4,967552684
4979,1148,5,962598382
3751,2433,2,1004034402
4204,1,5,965322656
2124,529,4,974648757
392,597,2,976304978
5670,1977,5,958716299
3038,661,3,1018061231
299,2599,4,977034623
2766,1772,3,1027554030
4806,1806,3,962935850
2810,3408,4,1011392996
987,1300,4,978147292
42,3361,3,978041899
3681,1876,5,966354615
1264,1921,4,974821187
4215,3451,5,965322551
1052,1952,4,974956227
4553,3473,3,964551792
5504,2394,5,959736642
6000,1422,3,956884406
3202,920,3,968572138
2623,2671,5,973643068
3401,2662,3,980114220
1802,1222,5,974744640
596,3555,3,975893668
5015,1377,4,962595658
3727,1078,3,966219715
3519,249,4,967574264
1912,2268,3,976166097
1969,3412,3,976369606
5329,3524,4,961005226
3559,527,4,966796472
1242,2486,2,974909684
5082,180,3,962406701
198,3869,4,976980916
4083,1926,4,965458187
1757,3256,4,974709532
3769,1411,4,966057240
1733,1129,3,974703830
1579,1291,4,980460981
344,3406,4,976336189
4443,3307,4,965095513
2788,3467,5,972958728
721,1959,4,976465468
5070,2248,5,962469481
1415,1262,5,996174392
3596,2612,5,966630457
1279,440,3,974845871
4282,3844,5,965278569
3690,3147,4,966308549
2084,300,4,974682375
3916,585,3,965765309
4268,3633,5,965305923
5787,32,5,958109524
5658,1192,5,958807641
2840,368,5,972572828
2402,173,1,974261843
2225,1104,5,1010697060
1101,32,5,974924120
929,1375,4,975190949
1427,2478,4,974841100
5359,1208,4,1003100164
528,595,5,976410104
2878,2140,5,972362197
302,513,2,976506172
1303,3708,1,974838254
5619,3668,3,959119200
1716,1597,3,974709249
702,368,3,975564804
1687,3424,3,974712348
325,3,4,976403353
3930,2528,3,965706748
2455,1205,3,974180144
2203,2404,3,974605474
4784,3922,3,970001011
798,919,4,975411535
777,1552,3,975439970
5595,2986,2,959311289
1764,1591,4,974704598
2928,2951,4,971556713
5310,3341,4,960928203
5576,2093,3,959709431
2073,1283,1,974660799
329,2664,3,976394208
601,2700,4,975880559
6036,1719,4,956710766
5917,1226,5,957678268
5543,3264,2,959511013
5103,3527,5,962343107
4345,1377,3,966268217
4033,159,2,965528934
3560,1466,4,966797177
4536,1,3,964718371
1151,2100,5,975036818
3499,1258,4,967234543
1306,1278,5,1009174169
4354,590,5,965198427
5074,2718,2,981036662
3512,296,4,966976648
264,2527,3,976654578
348,3681,5,976329808
739,3114,4,975475245
3430,1244,4,967953143
3391,1012,4,970258165
1531,2204,4,974744286
3044,1957,5,970209822
5779,589,5,958155765
1449,2787,1,975519306
1598,3513,3,974733398
5523,2642,3,959645419
4508,3253,2,964987268
1185,952,4,974852257
707,924,4,975542585
4666,3070,5,964799222
5518,780,3,959657803
1941,2398,5,974953932
1356,2890,3,974787259
5428,2053,3,960085329
1517,3897,3,974745972
5624,3545,1,959115807
1124,2321,4,980351461
4470,1124,3,965068477
963,801,2,975207323
4238,2013,4,965417149
173,2492,3,985285972
4991,3702,4,962592324
2719,2932,4,973285344
1761,3503,5,974702787
876,2006,3,975270538
3859,2406,3,966019541
2128,1965,4,974643075
2621,1005,2,973655113
2611,2959,5,992890467
2672,336,1,973434061
2668,111,4,973444840
5044,2247,4,962504066
4937,534,5,962647175
1418,303,3,974773492
4235,3483,4,965313555
2624,590,5,973642653
402,471,4,976295926
3686,3298,4,970246058
5338,2968,5,960745270
759,3512,3,975453234
3887,2716,2,965803252
5394,3751,4,980665963
529,1213,4,977449071
1350,1441,5,974773301
1681,111,5,974710523
331,17,4,976849826
2181,1688,4,974612911
3195,2404,3,968641355
1430,588,4,974759104
2990,1272,4,970953849
5900,806,4,957427447
3669,1240,3,966463584
3333,593,3,993535439
5063,1877,2,962497980
2590,3915,5,973930572
1391,2171,3,974771438
4470,786,4,965066437
2883,588,4,972267553
5614,21,4,959191046
5776,1275,3,958170150
3167,2473,2,968820803
4510,1307,3,964988976
1543,1663,4,974750435
4808,391,3,962958224
558,3361,3,976052772
497,110,4,976213011
791,2761,4,981768436
5473,648,3,980865127
1895,2470,4,974694759
4265,1911,3,965306491
1762,3072,5,974701073
5468,3107,2,967833125
3163,2116,4,968867876
4140,7,3,965351179
414,1645,1,976286999
3018,1374,4,970505923
641,3897,5,1019443131
1307,1962,4,974784072
4698,3060,5,963587731
2244,2312,4,984318745
4237,2762,5,965311347
1555,3361,4,974743220
3916,1594,5,965914601
327,926,3,976397960
3250,2028,4,968299926
3017,638,2,970547819
5604,2085,3,959459483
4169,3884,2,1018212630
524,3809,4,976169516
4867,1997,5,999895141
3307,1513,3,967992210
5333,1387,3,960833385
5438,1271,3,959998489
3985,969,4,965613425
566,2870,4,976039901
2181,3273,3,974610566
3664,648,3,966404280
1101,1278,5,974926219
4656,3686,4,963897519
4950,2184,3,962641133
2873,1968,3,972782101
980,2728,5,975104806
1601,50,5,974732318
2811,1299,3,972756511
3371,50,5,967607498
1363,2599,4,974769526
5795,930,5,1004343386
3742,1968,4,966146159
2038,2511,5,974673501
1244,2410,3,975340472
4604,1225,4,989761417
1778,1020,4,974705262
33,581,4,978982758
1422,3105,3,979163846
1389,318,5,974782005
377,367,3,976303577
3176,527,5,968786114
1680,1970,3,974709577
869,1617,5,975393360
2304,1488,3,974498617
202,1396,2,976936282
4054,2915,5,965498677
4362,3754,1,965186114
5034,924,5,962560546
1571,3536,4,974739823
4021,1010,3,965524630
5938,45,3,981067115
884,1388,3,998606830
5074,2724,4,962434011
3762,2181,3,966435669
5113,151,2,971968509
3589,1371,3,966655251
5147,858,4,962022697
3418,2096,4,967685864
2092,2475,3,974653569
1051,3398,4,975041883
1896,3863,3,975271454
3209,2170,1,968547938
3940,3358,3,965867274
5430,911,5,960073473
4080,1230,4,965442182
4567,317,2,964638726
4181,387,3,965331098
1147,947,5,974873595
4016,3068,3,965535077
869,1907,4,975280276
2121,1283,3,974648065
543,550,3,976215314
1101,3864,1,980368195
5011,531,4,962590489
1851,3254,3,998442812
1141,2044,4,974877006
4802,2804,5,962977419
1426,1233,4,974762048
4482,1078,3,965095662
4014,2325,4,965537526
5996,3699,3,1020097667
637,2530,2,975734331
935,3039,4,976667711
1483,2947,2,979914505
4979,1282,3,962600843
5410,3684,5,960243990
1579,3430,3,989257698
881,1049,3,975264471
1634,1619,4,974717967
2967,1092,2,971125965
3816,2078,4,965952566
3285,1271,3,968118140
3681,2456,2,968951794
1943,3429,5,974693067
4497,111,4,964999410
5371,1242,3,960480961
5600,593,1,959460668
4430,788,4,965105717
5792,2395,4,1001014743
4532,457,5,966029278
5878,32,5,1043781375
1611,482,5,987656064
759,3108,3,975451842
3362,3785,2,967672080
1387,608,5,974766886
5047,2295,3,962497632
3760,541,4,966097131
4552,2959,5,964559327
4854,907,4,962831409
5888,2028,4,957481722
4965,10,4,962613187
2954,912,5,971210209
5677,11,3,958929698
3024,3082,4,970470634
3982,595,4,965623545
631,3421,5,975780082
1264,1291,4,974819678
2195,3593,4,983126986
5560,589,4,959375434
4049,3660,4,965497187
4042,2353,4,965503493
1059,3391,1,974967354
396,1172,5,976296280
4279,1259,4,965286745
4250,479,3,965309305
2647,22,4,973556408
5277,1994,3,983332760
5536,2193,3,959811680
6000,2762,5,956840085
1375,3725,3,974767279
4058,2259,1,965493803
562,260,4,976042809
4823,2968,3,1006735743
2428,1294,4,974225671
5443,1951,5,959981477
1117,897,4,976594044
5698,1407,4,958595546
4467,2352,4,1032408666
2627,3441,2,988660049
1830,1591,2,974697183
3511,2921,4,966976410
5550,2651,4,959621556
4406,3307,5,971032364
1673,1544,5,974961360
6035,688,1,956713549
2806,34,1,972786863
3830,2966,5,965932865
1599,3081,3,975591110
4520,1374,4,990898744
1377,2297,2,974771144
3436,2693,4,1037841104
5795,1178,5,958077345
3927,1343,4,965710254
3261,860,4,968252043
1142,1645,3,974876183
4085,2048,4,965503317
1151,3208,1,974869653
5916,2187,3,957461169
1680,1043,2,974843527
3136,924,3,969055568
2446,3744,3,982705907
3054,1476,3,987020556
543,357,3,976233046
4411,916,5,970368750
5634,2133,5,959011202
5837,2424,5,957843041
5355,1374,5,960595307
3365,3844,4,967661938
5795,3102,3,958154263
1207,1973,1,974911277
4637,1213,4,964030769
187,1907,3,977234770
1408,1586,2,974763198
3140,2115,5,1020012928
1279,3412,4,974801564
1354,2083,3,978297969
5430,2506,4,960073847
4162,3844,4,965335157
1607,1161,5,974733181
3475,1097,4,974771438
1546,1,5,974742694
3731,3758,3,966210026
3978,1230,5,965633222
674,480,4,975619015
6007,379,2,956792191
5044,2291,3,981506748
2946,3922,1,971274103
4611,32,2,964151959
3157,1028,4,968901801
176,2371,4,977099415
414,920,4,976286721
2259,3114,5,974588416
5645,590,3,958881244
4162,62,4,965336221
173,10,3,1002220779
1221,2628,5,974838965
3757,292,5,966101314
4265,457,5,965305106
3688,3543,5,989458205
5888,3418,3,957481791
4798,2997,5,962977206
1407,2384,3,974763717
5504,1077,5,959733855
2900,2568,3,971904101
5441,3418,5,959990468
1279,146,2,974854688
4696,3536,5,963597319
5008,780,3,967432452
3825,296,5,965939466
216,3387,4,976863727
1120,1968,3,974911832
5060,3251,3,962484991
5504,2476,5,959735032
23,50,4,978462095
1033,3238,2,977427681
3868,3450,3,965855833
3507,2126,1,967154774
3916,194,5,965758424
3910,1252,5,965757410
3888,1228,3,966136922
509,716,3,976298162
4473,1078,3,965075822
2489,2455,3,974143651
5634,1387,4,959011002
3072,191,1,969941221
4482,492,4,965101267
2501,34,4,974085132
1586,1248,4,974737061
4472,1201,3,965064022
3333,2188,3,967846875
4804,3741,3,962937031
3592,2469,4,966644037
3026,2185,5,970460803
1422,1923,5,978471385
6016,1500,4,956779584
4877,3483,1,962767098
5000,953,5,962594346
639,3654,4,975727861
5642,616,2,958925149
2737,1794,4,973226577
4888,3475,3,962739323
4187,1260,5,965326651
2907,1380,4,971842188
796,3198,4,977754812
5812,3447,5,957947214
4267,1127,5,965303147
4832,2262,3,963000923
5426,380,4,960100650
78,471,4,978571083
725,608,5,977246542
1941,3723,3,974954541
2887,6,5,972140465
1460,3512,4,974756242
4814,3608,1,962929354
1635,2120,4,977130242
5361,1777,3,960520229
3993,2109,3,965592244
2764,1252,5,973136111
355,27,4,977032098
1399,1645,4,974765728
3502,1193,5,966990979
4386,2376,4,965242947
6000,2105,3,956883902
4447,20,2,965167982
329,2968,3,976394272
4485,2294,3,965015846
550,3060,3,976067091
5394,3421,4,980666505
1202,196,2,1009850851
235,3007,4,976770152
4411,202,1,969331307
1926,1734,4,974769587
148,2533,4,977333848
3599,786,4,969812197
5677,2762,4,958928007
1712,903,3,980385393
375,3068,3,979847446
494,344,4,976215824
1447,587,3,981022510
5107,2414,5,962334701
3821,3765,3,974761895
4328,2076,5,965245262
1938,610,1,974694633
5037,2987,4,962548934
4635,2396,4,964036661
1647,1468,4,1027846910
4284,1037,3,965277766
5394,2458,3,1002385396
4650,2797,4,963955480
4277,1008,4,972544722
3481,858,5,967078754
1147,909,4,974874022
2661,2791,4,973461629
735,3253,4,975646419
3985,3358,5,965625623
5960,3096,4,957029204
2592,3367,5,974058270
4659,296,4,963876434
5530,1732,4,959624555
4518,1032,4,964842736
5002,1704,4,998359968
3678,1909,3,967052954
928,2442,4,975195636
928,2692,5,975194006
975,2471,2,975120647
3981,673,2,965626468
2832,1080,3,972588979
1447,1173,5,981019711
3768,34,4,966065817
1943,1189,5,974690562
3268,1961,3,968201538
4478,587,3,983992462
2409,3545,4,974252358
5736,260,5,958501901
2092,1242,5,974654739
4927,1097,5,962660026
1443,1097,5,974757035
1005,2064,5,975039156
62,3740,3,977966954
5293,1196,4,961055211
2272,1270,3,974570726
1698,2117,4,974773182
3032,391,5,970350818
1203,2947,4,1038759001
1425,1366,4,1020550734
188,24,3,1011464627
53,1459,4,977974218
3332,1127,3,967847749
5005,2048,2,962590270
3709,2406,5,966276757
3767,17,4,966080763
1001,3158,4,976298265
1912,3678,2,1006184871
4573,431,4,964452664
5827,552,5,957895762
3228,1092,5,968416924
5624,370,2,959088556
1599,2539,4,974823814
2575,3527,4,973905869
3775,3809,5,966040324
3547,1587,3,966913328
1140,3340,5,974877662
3311,181,1,968647105
5643,3712,5,959647780
1802,3114,4,974744027
1778,174,3,976178212
1185,34,5,974852410
3724,1219,4,966223941
3028,1356,4,970439832
2176,3481,4,978241348
1552,2791,1,974874763
5306,1580,4,960939758
1449,1298,1,975518690
2097,2987,4,981232931
3087,593,4,970015406
3166,260,4,968824049
4517,3820,2,965105516
1294,3448,4,974875130
2676,2912,4,973402002
5721,908,5,958503382
3256,2355,5,968278129
136,3386,5,977422044
1019,2145,2,975365362
1988,3512,4,974684756
5738,1552,3,958417233
1922,288,1,974695690
4064,2779,3,965477342
3900,1968,5,965875477
5870,1884,5,957568022
2700,32,4,973305408
1205,105,3,974845074
3209,360,1,968548071
439,2539,4,976244049
4800,2433,3,962944301
3032,2145,5,970353263
4167,529,5,965336202
5604,3342,3,960166269
2297,2028,5,974502975
2540,16,4,974048013
369,1080,4,976308850
955,3461,4,975211507
4016,22,3,965531658
3156,1785,3,968886983
679,912,5,975607976
13,110,4,978201777
264,3834,2,976725968
2246,1213,3,974596846
1441,480,4,974757747
2848,356,4,972514574
5394,1215,5,981003891
2435,3107,3,974224382
1369,1036,3,974770422
2338,3699,4,974421607
5650,2141,4,958862692
4510,2941,3,966802054
3501,3176,4,966997857
1074,1721,4,981429040
352,2451,4,976328453
5840,3763,4,962652226
1272,3020,3,974815460
6018,912,5,956762534
5256,2407,5,961981109
4190,1304,4,965325985
5367,562,4,960503574
4112,2651,4,965365231
4422,3361,4,965788295
4175,3397,4,965332144
1119,365,3,974916270
889,2898,3,975248777
1728,1387,4,974705283
1284,733,3,974842575
1680,2120,4,974709577
3453,1184,2,967239341
1261,2428,3,974822265
4401,2649,3,965160318
5888,587,4,957479393
1689,1608,4,974711394
3579,2405,3,966710783
5584,3543,3,959277433
4459,1784,4,965497619
3226,1264,5,968436695
4217,3238,3,965318037
5555,2102,5,959648602
4077,733,3,965445413
3390,2761,5,967603029
5295,3591,3,961034678
5960,3404,4,957030293
2926,3717,2,1006655153
3224,2374,4,968522591
5785,1678,4,958747606
5667,2917,4,958762643
780,2145,4,975542036
3693,3203,4,1000143158
5001,911,3,1019972587
3365,2791,4,967663382
174,1222,5,977149731
1124,2268,4,974910143
4129,2019,5,965353649
5468,2947,4,967155038
1301,1203,5,974789575
2180,2941,2,974610654
3003,741,5,970774631
4829,1183,5,962925226
1881,344,5,974694114
1496,2149,1,974750932
5830,3537,4,957891714
5805,3418,4,958007540
5065,2905,5,962938754
4457,1272,5,965077458
3169,3401,2,968809885
1297,1036,4,975104727
1150,3078,2,974873698
4422,1256,4,965181635
2873,919,5,972783895
3780,3398,4,966031324
6005,2288,5,956794427
3761,1230,4,966093470
5820,2699,2,957904892
438,47,5,980903371
5599,440,4,959213815
5845,2724,3,957799294
204,1584,5,978039213
1449,2139,4,975436987
4388,1092,5,966142369
4286,1266,4,965278129
2766,908,3,973126672
136,417,1,977422909
1998,1103,3,976022280
934,186,3,975185132
1281,3160,5,974792988
2320,2574,3,974477197
3855,673,2,965873846
4425,93,2,965118591
1416,3298,4,975225589
4018,1240,4,965526874
3428,1537,4,967351475
1889,3567,3,989090208
783,3755,4,975431884
1791,1856,3,974701984
5105,3081,1,962335586
1337,1026,3,974776868
96,3751,3,980564467
1343,1727,4,975195887
4312,3452,4,1001455812
5687,1031,5,958602797
328,1580,3,976396315
5605,1485,3,959555674
4070,788,4,965455879
3311,1370,3,967955150
166,788,2,977298135
1331,1949,4,974953093
4049,2054,4,965497122
3237,3083,4,968357624
3898,3334,4,965776257
3342,2355,4,967785552
2835,2291,5,972575516
284,3793,4,976577026
